id,label,win2
36mbq4i7c9bf59ta,024.Red_faced_Cormorant,4.945505142211914
77r1us52x1aehzp1,118.House_Sparrow,3.227186441421509
i2vztj4x4gkf0x93,168.Kentucky_Warbler,4.957579135894775
fvx7w0px0rzmmmni,092.Nighthawk,4.971235275268555
h06dki77igaofx3z,011.Rusty_Blackbird,2.1982369422912598
7z38hwj5r2jyv1bb,168.Kentucky_Warbler,4.645279407501221
edzzldyf7deuf3tq,154.Red_eyed_Vireo,4.903955459594727
h48hhym3d0pk5t7w,104.American_Pipit,4.976556301116943
8fgwtzap3n6tf5jq,195.Carolina_Wren,4.883758068084717
3vetoth0dtmitvpg,050.Eared_Grebe,4.85413932800293
1pfdl95b5ye0oik0,149.Brown_Thrasher,4.9306416511535645
fwixa59i3qa3gtpo,031.Black_billed_Cuckoo,4.752769470214844
7bi09tqr7orwjsto,116.Chipping_Sparrow,4.8815107345581055
urmbzaevityey9f7,172.Nashville_Warbler,1.2069571018218994
3qdwosvatqm9mhog,058.Pigeon_Guillemot,4.941569805145264
8ng8tmzkjzcpa4lg,039.Least_Flycatcher,3.9677600860595703
1q2xk8sb6b2awrrq,064.Ring_billed_Gull,0.18894541263580322
ah48y8aa63eh4tu9,153.Philadelphia_Vireo,4.901999473571777
8isnsvp13djvpy99,102.Western_Wood_Pewee,4.728690147399902
74tjxd46idyd7p4g,062.Herring_Gull,0.988219141960144
t133rwtdfjc5tlh9,147.Least_Tern,4.9210004806518555
un6trv4g050ehegf,104.American_Pipit,4.965832233428955
1hknlkyf2sii7790,071.Long_tailed_Jaeger,0.7093105316162109
cnyro9n1em1dpxiv,159.Black_and_white_Warbler,4.965729236602783
323qje90ut61fvp0,121.Grasshopper_Sparrow,4.9646124839782715
ysnxcsgmaybxniye,119.Field_Sparrow,4.980770587921143
llhngevf460oqqc5,143.Caspian_Tern,4.605368137359619
lyae33tmbuu8wdxd,033.Yellow_billed_Cuckoo,4.889335632324219
4vcljo32vo27c4jr,038.Great_Crested_Flycatcher,4.967581272125244
e9ty1m41krwn4vj4,078.Gray_Kingbird,4.96692419052124
bmv2aoyoxwnoqky8,005.Crested_Auklet,3.0174102783203125
tnk64hvs087fhy1k,101.White_Pelican,4.933151721954346
r9sabldntgnpuj10,007.Parakeet_Auklet,4.938205242156982
us13g8f6xujuzw09,013.Bobolink,4.9625396728515625
3ap5ixfely7bt872,009.Brewer_Blackbird,4.838601112365723
f62tnc2mvfmphp4n,145.Elegant_Tern,4.883387088775635
42hkpdoplo8fxcf0,183.Northern_Waterthrush,4.813229560852051
xjcfukj8aw07v04t,157.Yellow_throated_Vireo,4.956008434295654
5etu8yzf9v80qsrk,076.Dark_eyed_Junco,4.951161861419678
rls8p6u3v761bfi2,053.Western_Grebe,4.971019268035889
ewtlgu0tf33qrwqd,077.Tropical_Kingbird,4.854652404785156
1nv3oyaurz2q1mpj,051.Horned_Grebe,4.91427755355835
bo91qjfq97yfli5l,188.Pileated_Woodpecker,4.962464809417725
hob5vg75v1unxdkl,190.Red_cockaded_Woodpecker,4.975022792816162
30kwougdwfrgh19n,140.Summer_Tanager,4.960978984832764
xym4uoq9pthfn7hk,113.Baird_Sparrow,4.895552635192871
vppt5yqf561jh57k,112.Great_Grey_Shrike,2.235837936401367
g001owor9u6fa9wp,029.American_Crow,0.016772985458374023
p411inoo2bz0a390,041.Scissor_tailed_Flycatcher,4.966970920562744
ee70fg4h4mol5m0f,128.Seaside_Sparrow,3.759796619415283
mv8ye800w2cgloo5,149.Brown_Thrasher,4.95148229598999
rcosv924at8vlhf5,100.Brown_Pelican,4.934434413909912
rnjg9jasiotkx1ed,146.Forsters_Tern,1.9334921836853027
xtsqxalv7vhgffxi,162.Canada_Warbler,4.975713729858398
g742g8dei2jxfu5v,161.Blue_winged_Warbler,4.956875801086426
evwil47p7rpegy0y,157.Yellow_throated_Vireo,4.901034832000732
za3zjj1n7yyoq551,043.Yellow_bellied_Flycatcher,0.459386944770813
cg7n17zbyw926d0f,066.Western_Gull,1.8503503799438477
dcfbfe2at7g6wag4,014.Indigo_Bunting,4.937290668487549
wc7rzugazsa0z730,151.Black_capped_Vireo,4.310068607330322
5mdf195mm7k75iue,172.Nashville_Warbler,1.7632726430892944
564qgsymvcq7nfn0,010.Red_winged_Blackbird,4.964916229248047
gwafdfaaj7iy7ujs,172.Nashville_Warbler,4.9512410163879395
6b5dtmx2tqg0mb7u,192.Downy_Woodpecker,4.959515571594238
4yup1m35enbis3n2,193.Bewick_Wren,4.923429012298584
g79ogy57snpf9he2,150.Sage_Thrasher,4.8142619132995605
a7orxpd9vokwh0h2,056.Pine_Grosbeak,4.940168380737305
s3vm4srvjjldhv0t,075.Green_Jay,4.967661380767822
geathfsp7vy0speq,052.Pied_billed_Grebe,4.915047645568848
a37gwr7zo9yhwcl2,058.Pigeon_Guillemot,4.970365524291992
cdax8l0lsb5cqgr0,174.Palm_Warbler,4.971648693084717
vlch2h27g0a8ufvg,143.Caspian_Tern,4.864534854888916
hub627c5ojxy5cs1,001.Black_footed_Albatross,4.93894624710083
nto8xgq2k6vcg5tl,149.Brown_Thrasher,4.951240062713623
mma4rfr2mm68xn8z,152.Blue_headed_Vireo,4.945905685424805
bjmblscgi2m0ub7a,027.Shiny_Cowbird,1.101259708404541
clrb8mme1wtvzpzr,163.Cape_May_Warbler,4.971948623657227
jnajpr80ue427id7,071.Long_tailed_Jaeger,4.968486785888672
v4xqcc54tg3buiux,081.Pied_Kingfisher,4.963194370269775
7212wr55q6y16ctp,031.Black_billed_Cuckoo,4.860543727874756
24eu3k89muputnou,090.Red_breasted_Merganser,4.966188907623291
yb8hlcl0gngzo7hb,134.Cape_Glossy_Starling,4.9618425369262695
tdrjrkcr2xghfc9i,027.Shiny_Cowbird,4.407617568969727
nma0w91wm77mkqcu,090.Red_breasted_Merganser,4.947963714599609
s7z25humjoattpf9,038.Great_Crested_Flycatcher,3.4816744327545166
ulk1jgnmfvt7xk4t,194.Cactus_Wren,4.978307247161865
41zy45kyyh002y6x,029.American_Crow,1.1853899955749512
tsgtwdb515fpo9t5,187.American_Three_toed_Woodpecker,4.932435035705566
jf40q0sm8pv7h913,094.White_breasted_Nuthatch,4.95522403717041
z7i3f23ey5w22n2w,141.Artic_Tern,4.673250675201416
w8gqwkfjv2rs4v1g,157.Yellow_throated_Vireo,4.969150066375732
z8j0woeffgckig74,161.Blue_winged_Warbler,4.913552761077881
tkrxrztti5cat3i9,031.Black_billed_Cuckoo,4.827439785003662
xq1nuossseufn1mq,127.Savannah_Sparrow,2.1923630237579346
nin15wnpvysy91x0,186.Cedar_Waxwing,4.937597751617432
fon69by2ssgfov3q,026.Bronzed_Cowbird,4.963870525360107
np5f1zra5n4fitc2,195.Carolina_Wren,4.94953727722168
1p1m8r2a77ws3pni,195.Carolina_Wren,4.923181056976318
2qn18sv8qxfn5gmu,022.Chuck_will_Widow,3.4969165325164795
imct78laoold5ylv,068.Ruby_throated_Hummingbird,4.716575622558594
wwiq38btt1858x6v,110.Geococcyx,4.959900379180908
euf5f1xftagd9pu0,039.Least_Flycatcher,1.4914824962615967
k52f97htpsvefxo7,171.Myrtle_Warbler,4.885933876037598
qwxcrhet2ezyjtn7,063.Ivory_Gull,4.952630996704102
8grdot9c3cb5hhy3,195.Carolina_Wren,4.931636333465576
zjz9q5sf09qtfajr,031.Black_billed_Cuckoo,3.133509635925293
40jnn4se8digag2x,168.Kentucky_Warbler,3.8631300926208496
968q6q683705k3f1,200.Common_Yellowthroat,4.929903507232666
cvy7mzhso06ddr0l,075.Green_Jay,4.966421127319336
kik17h7rpjkel63e,181.Worm_eating_Warbler,4.967650413513184
2xun1274altju5ec,008.Rhinoceros_Auklet,4.059991836547852
5jww8z53ihrt19ev,046.Gadwall,4.974743366241455
8rrbmftd1v1ir59p,119.Field_Sparrow,4.972585201263428
wulac075nz52y2xz,092.Nighthawk,4.260870933532715
y53ust4s06s0edr5,133.White_throated_Sparrow,4.908103942871094
vtvxga2bkjmvlx3o,017.Cardinal,4.957371711730957
augkmaxmswzr26hn,035.Purple_Finch,4.966050624847412
c9tq8yitvovoszfh,170.Mourning_Warbler,4.821236610412598
0x4ko35gkadgq0b3,124.Le_Conte_Sparrow,0.8447248935699463
bbd4avs6lwyo6yb1,173.Orange_crowned_Warbler,4.903870582580566
25dvqef5grfi8mio,134.Cape_Glossy_Starling,4.978229999542236
7echg5i7s0f3gc1y,181.Worm_eating_Warbler,4.972836017608643
efpg5jlxrcdvdsuf,013.Bobolink,4.968480110168457
rqzt896vh2v491hl,072.Pomarine_Jaeger,4.737011909484863
h7x8jg0bmxhje3fb,069.Rufous_Hummingbird,3.5821566581726074
3erlovz5p1d9k682,106.Horned_Puffin,4.956744194030762
ei0faekaio9kmml8,014.Indigo_Bunting,4.909190654754639
ub20kiwtaf36tax3,184.Louisiana_Waterthrush,4.971220970153809
sype1jbw4bm5w42w,115.Brewer_Sparrow,4.9608354568481445
aucpo4yy3uzw0grh,192.Downy_Woodpecker,4.9544148445129395
5wulm1jieq90ixb6,175.Pine_Warbler,4.61778450012207
eqt1e57jepyspzxx,021.Eastern_Towhee,4.924561023712158
5hm4x7ww9hidjqeo,132.White_crowned_Sparrow,4.9652180671691895
thnfeamkltz86vvs,106.Horned_Puffin,4.850413799285889
2lhq711zktddh3qp,187.American_Three_toed_Woodpecker,4.863589286804199
ykgz049ywzal77l0,144.Common_Tern,1.7028883695602417
iuv4g61vplb6z03g,133.White_throated_Sparrow,4.939414024353027
e6pa3lod80roa6p7,068.Ruby_throated_Hummingbird,4.722755432128906
rtxiog45tlfwzefz,063.Ivory_Gull,4.955221176147461
sk5u6bx8pjopnkoz,068.Ruby_throated_Hummingbird,4.601763725280762
yb6m04iyj2dztltm,120.Fox_Sparrow,4.9105305671691895
lsayev7rh92i8rqu,096.Hooded_Oriole,4.953574180603027
etjfd248yvzkld33,153.Philadelphia_Vireo,4.79426383972168
zy44rh8ee6s0rlxp,018.Spotted_Catbird,4.951048851013184
memlr7dty5f9x15g,085.Horned_Lark,4.959027290344238
6qvjm1kuow56xkc6,069.Rufous_Hummingbird,4.650531768798828
0gg5nx6e84lco1qs,062.Herring_Gull,0.011580228805541992
7008tdhx1q54o6in,136.Barn_Swallow,4.870144844055176
b0mvdd2pwtg34l2y,050.Eared_Grebe,4.892736911773682
ndm5kjsqkh0t1mi4,051.Horned_Grebe,4.919382572174072
lv4z3vy57m3x90na,167.Hooded_Warbler,4.946590423583984
vhsbciqenpbxh3k0,043.Yellow_bellied_Flycatcher,0.2850947380065918
b08ibylmg90wrybu,141.Artic_Tern,4.88764762878418
1rdvs9816i11c6tu,105.Whip_poor_Will,0.9617990255355835
3jzkskpswdc0h7s9,022.Chuck_will_Widow,4.559531211853027
zxucbpfpy7e7egbl,041.Scissor_tailed_Flycatcher,4.969141006469727
czc2yq6ih87ljwm5,055.Evening_Grosbeak,4.879748344421387
8dhx5iaczhaoe4wm,086.Pacific_Loon,4.963468551635742
sjnzn9gelewrgyn3,137.Cliff_Swallow,4.319126129150391
z6rt7s2l88cl0nk9,092.Nighthawk,4.884105682373047
nlo88dteszms1d4e,147.Least_Tern,4.83093786239624
q5hm6gcy8xfsgxfh,080.Green_Kingfisher,4.960967063903809
zvyx131kfjogfn62,175.Pine_Warbler,1.2455830574035645
421yfbjqsx3qf97u,174.Palm_Warbler,4.964313983917236
fsvx2lxyorx7rpgp,148.Green_tailed_Towhee,4.968734264373779
bq1yev3ce4nomr7f,177.Prothonotary_Warbler,4.973731994628906
bgnyotw309n06fnh,087.Mallard,4.9656758308410645
jl7hm2ep1n4j9inl,135.Bank_Swallow,0.6089203357696533
aq4m5amqgq358w22,005.Crested_Auklet,4.639656066894531
gf3lzwvlzs3qxp7m,046.Gadwall,4.971220970153809
nkh294w4anp40tlc,171.Myrtle_Warbler,4.958099365234375
rqfclpdwo2zws5l6,010.Red_winged_Blackbird,4.95895528793335
tc54rgmv7b3oeppg,164.Cerulean_Warbler,4.956823825836182
06l9qcrov5g6rs00,088.Western_Meadowlark,4.963994979858398
kw6l2qeez5sn067r,197.Marsh_Wren,4.960658073425293
glgwwclq8fdmrnc5,034.Gray_crowned_Rosy_Finch,4.9579315185546875
k20ih17849x0yxtq,008.Rhinoceros_Auklet,4.9180073738098145
ho2258rchjmalipr,073.Blue_Jay,4.96197509765625
0u2m69i0a8e2tps0,070.Green_Violetear,4.9699883460998535
gtxupxg7cx5qndtx,177.Prothonotary_Warbler,4.969168663024902
wynoh1ft71rq2wuw,196.House_Wren,3.7228848934173584
2lvcq86vq7lepbdn,113.Baird_Sparrow,4.783228397369385
q2f2yxsg1icfnjt1,111.Loggerhead_Shrike,4.726342678070068
fmzn2cuuoz2gap8x,152.Blue_headed_Vireo,4.970905780792236
lz782snlacpf93pv,024.Red_faced_Cormorant,4.894521236419678
l5vecrdr4alcit39,185.Bohemian_Waxwing,4.955494403839111
86j2ehxq975j767f,173.Orange_crowned_Warbler,4.6768317222595215
w5f3ttxxdgtkqe2n,124.Le_Conte_Sparrow,4.801558971405029
el7oyufcvg6y0mdu,092.Nighthawk,4.920287609100342
7he1uyrhudc5ysmi,160.Black_throated_Blue_Warbler,0.3127730190753937
3aaka3ln5bqsrs6o,192.Downy_Woodpecker,4.952914237976074
6ry74fl4ke2z60xc,097.Orchard_Oriole,4.981917381286621
9zddmgkl0eravu8s,032.Mangrove_Cuckoo,4.97753381729126
vabbauj117c1ib8w,183.Northern_Waterthrush,3.889415740966797
sqa15mq6znfkqjrd,148.Green_tailed_Towhee,4.959804058074951
lo84xyqxdm3yeime,177.Prothonotary_Warbler,4.978084564208984
ykdicc6dkg5bah0x,003.Sooty_Albatross,4.959366321563721
34ve2l5hzahj6008,196.House_Wren,4.854274749755859
clfuyrwqgxkgqiuk,033.Yellow_billed_Cuckoo,4.93533182144165
5yybudjy68qfdx7k,101.White_Pelican,4.89387845993042
lh98rzie9bp70gpz,063.Ivory_Gull,4.9631147384643555
qz65elbh7yy0f64d,174.Palm_Warbler,4.935165882110596
bm9lbzumjbbkcbk2,153.Philadelphia_Vireo,4.755072116851807
q8pi56fx9614i4ac,192.Downy_Woodpecker,4.955915927886963
3gut194ctwni1moc,115.Brewer_Sparrow,4.737331867218018
le6dyq1dywl9l7z2,109.American_Redstart,4.407652378082275
vi2ov0vimwwfsp6a,113.Baird_Sparrow,0.5712339878082275
p4tx9m7uy9vwe39w,088.Western_Meadowlark,4.966431617736816
ksvsdh5qd0696oel,095.Baltimore_Oriole,4.951960563659668
cz0lfcasby7al8vg,162.Canada_Warbler,4.124176979064941
k4ir2ewdlm5zzrwg,154.Red_eyed_Vireo,4.935895919799805
no12lejdlpb4232y,028.Brown_Creeper,4.957035541534424
w689vlw7nttlmv7i,021.Eastern_Towhee,4.720193862915039
kr0m3xdvyi50h6uf,139.Scarlet_Tanager,4.961608409881592
nt26tpmwnewp4xcz,200.Common_Yellowthroat,4.918700695037842
1yec2i8n50tcuero,162.Canada_Warbler,4.959295749664307
yabhrmj15fmd3flt,032.Mangrove_Cuckoo,4.891237258911133
trja06auc9idjlk5,106.Horned_Puffin,4.943086624145508
1ss8mlalc2p2twdf,141.Artic_Tern,4.8386383056640625
pwkxb9e4lz9p7wzq,053.Western_Grebe,4.946545600891113
u9hsaz3di5zqc141,031.Black_billed_Cuckoo,4.821369647979736
3hxd6k6oiedqtiym,133.White_throated_Sparrow,4.962195873260498
9hrbnd6cdjlbyx7v,083.White_breasted_Kingfisher,4.955946445465088
54x5i86jhfkammod,026.Bronzed_Cowbird,4.025395393371582
xsl27qany7lsyhch,183.Northern_Waterthrush,3.0316452980041504
tceb0somooe4ux4b,002.Laysan_Albatross,4.969444751739502
wutrlj35o8nd8lqr,138.Tree_Swallow,4.965731620788574
2zmvm709hzzb766k,128.Seaside_Sparrow,4.970717430114746
i4kztbzurvqx6c5o,159.Black_and_white_Warbler,4.95176362991333
vcuu6h19m8nq3sa4,173.Orange_crowned_Warbler,4.907103538513184
o4uft9hwk0dzivh9,065.Slaty_backed_Gull,2.5096800327301025
clemc37hxj2gzu6d,119.Field_Sparrow,2.883058547973633
fyougfi437jk0q0z,195.Carolina_Wren,4.551239490509033
i5vb3roc42yn8kwx,087.Mallard,4.97275447845459
f3z07gvn2dj8thj2,091.Mockingbird,4.956813812255859
62ahz7n99jxv2u5u,179.Tennessee_Warbler,4.842146396636963
2iq7xw1cwl1dswap,008.Rhinoceros_Auklet,1.0665357112884521
ir9jkwnu2dlo4q0m,068.Ruby_throated_Hummingbird,4.741941928863525
g3niegx47hkn5b0b,070.Green_Violetear,4.972564220428467
6jwnjov76ys8d6kd,190.Red_cockaded_Woodpecker,4.900765895843506
ur7a6ttddn9spip4,157.Yellow_throated_Vireo,2.0800256729125977
92emmg60lx2cgafk,042.Vermilion_Flycatcher,4.961580276489258
qjeqybk5pokhhwg9,079.Belted_Kingfisher,3.8179099559783936
84d29wl5q8jg1tqd,140.Summer_Tanager,4.969708442687988
2ae0e7utox523aec,199.Winter_Wren,4.982736110687256
6p51p85dqf5nlsar,090.Red_breasted_Merganser,4.956258296966553
knbey0k2c4b44s3a,178.Swainson_Warbler,4.961786270141602
5m63puhugevcvc4k,004.Groove_billed_Ani,4.9783101081848145
8dhm518p9ad82nju,080.Green_Kingfisher,4.968133449554443
p2dss7l2xv8ygbs6,181.Worm_eating_Warbler,4.963258266448975
tx7ou506xwbdg2jd,149.Brown_Thrasher,4.9577956199646
2d7f9g04y1wbvcap,129.Song_Sparrow,4.858939170837402
a1kredlobcix9d1e,164.Cerulean_Warbler,4.961355686187744
sjolib6wkuo2spal,105.Whip_poor_Will,4.187378406524658
gb9w3mvi3cv81jxk,014.Indigo_Bunting,4.929500102996826
sigk2bslckyljx01,122.Harris_Sparrow,4.977878570556641
bnmdkk0ooqtg026v,066.Western_Gull,2.1513166427612305
y2ly4l63frfo7mla,116.Chipping_Sparrow,4.9408674240112305
f4bbufs8022ygnux,127.Savannah_Sparrow,4.547328472137451
yde983dl4u3c7vad,037.Acadian_Flycatcher,0.025664985179901123
1ir473tvdjutvhrs,154.Red_eyed_Vireo,4.911606788635254
c33wbu28nw1r0915,178.Swainson_Warbler,4.97447395324707
lwf87lvdc4ekluhj,130.Tree_Sparrow,4.9662766456604
d8w4fgv5um6u0tny,074.Florida_Jay,4.953275680541992
7lvldutwh866ptx9,082.Ringed_Kingfisher,4.869819641113281
q7s59ynxacrfc4ur,187.American_Three_toed_Woodpecker,4.950076580047607
8grrex2qsb0yhobx,089.Hooded_Merganser,4.957672595977783
70hl0kla2o5cmpb0,181.Worm_eating_Warbler,4.9490838050842285
khg85ja5jgz63436,053.Western_Grebe,4.975757598876953
cjd20nkit56bdx41,141.Artic_Tern,4.820530414581299
8qh038hs8p4tgyju,160.Black_throated_Blue_Warbler,0.9764013886451721
z3newq8qplvk1cl5,022.Chuck_will_Widow,4.122465133666992
kqh8yw7d8p6kokix,104.American_Pipit,4.971187114715576
d7j4ekkj7direumq,165.Chestnut_sided_Warbler,4.950385093688965
u13wtaaxcxd0x26b,197.Marsh_Wren,4.9155402183532715
1coo7ikl2nia0pl4,019.Gray_Catbird,4.95855712890625
oqo77j6ckng8s18w,060.Glaucous_winged_Gull,3.8248860836029053
0uvu6pgf9rx25bdk,012.Yellow_headed_Blackbird,4.9464497566223145
n71rxd0hk7hbiclu,172.Nashville_Warbler,4.97231388092041
8f34l98fdynwhl8i,090.Red_breasted_Merganser,4.946710586547852
e0l2780tm950oxcs,160.Black_throated_Blue_Warbler,4.971524715423584
ixy5hwl85pvieopm,144.Common_Tern,3.9138095378875732
n57mm82szb9k1z0y,198.Rock_Wren,4.9679083824157715
xflzsvfhxywu7f1z,035.Purple_Finch,4.967278480529785
z8nz860vxwjg18cj,114.Black_throated_Sparrow,4.980479717254639
s7t4h3wqygmc027g,057.Rose_breasted_Grosbeak,4.963308334350586
2ddrv8wr70tfbm98,116.Chipping_Sparrow,4.757064342498779
1ef4yyfi3i3atill,048.European_Goldfinch,4.9706830978393555
0hbvaqcawsftjv9d,100.Brown_Pelican,4.914588928222656
k3l26pgutgaoq4lm,138.Tree_Swallow,4.964588165283203
htqb6et5gqou4q6w,046.Gadwall,4.9796342849731445
ckv5iyjijo9birhe,175.Pine_Warbler,0.4532651901245117
dv9sqsk8wsgp8spv,173.Orange_crowned_Warbler,4.703249454498291
b4puiowfwdghoz1c,086.Pacific_Loon,4.943950176239014
49d2c11lmcq18xq9,052.Pied_billed_Grebe,4.965237140655518
9zucgxoo0q0vpczc,101.White_Pelican,4.929069519042969
izwr8givjmw7czg4,037.Acadian_Flycatcher,3.989131450653076
4veb06bd5roj0ova,085.Horned_Lark,4.962304592132568
1xq9rg9n3ntbwjll,173.Orange_crowned_Warbler,4.666485786437988
odqni80sxhny1opr,146.Forsters_Tern,2.1711487770080566
mxl8wc1l5phragqv,125.Lincoln_Sparrow,2.633111000061035
ne7rr7u18neuuquk,039.Least_Flycatcher,3.731051445007324
29w2iaekoujgq3t1,156.White_eyed_Vireo,4.809563636779785
96zr04a5t40jgb43,179.Tennessee_Warbler,4.271559715270996
7xn5sjbp9b5ngqq3,090.Red_breasted_Merganser,4.961257457733154
4shiq3m2k8ke93pb,066.Western_Gull,1.9355241060256958
x9k2wlo98cr2n8vn,195.Carolina_Wren,4.840270519256592
k92b94edigznbr7e,189.Red_bellied_Woodpecker,4.922219753265381
qrecbhig93pj80rn,101.White_Pelican,4.949069976806641
jx8azikte2yvkyg2,199.Winter_Wren,4.8499627113342285
6ih9tdtzehngylzf,056.Pine_Grosbeak,4.972700119018555
lhpun5nhpp2enu8f,088.Western_Meadowlark,4.970189571380615
uh4rvtohq4pu9zgo,088.Western_Meadowlark,4.970849990844727
udgcojqkho9qokfz,182.Yellow_Warbler,4.951116561889648
5554ijqa7vunaljg,038.Great_Crested_Flycatcher,4.721995830535889
spq8b53svgptc2ou,153.Philadelphia_Vireo,1.6312668323516846
6ug68wsh3hjyza14,099.Ovenbird,4.931746482849121
bfcfssbhz6cpewqc,184.Louisiana_Waterthrush,4.652093887329102
cijyr31112ohhgld,151.Black_capped_Vireo,4.905030250549316
6kit5brvjd4jy5f0,096.Hooded_Oriole,4.891523361206055
r86cg60mo2w3lql2,154.Red_eyed_Vireo,4.923553466796875
k5o9g2nhd834z0m6,128.Seaside_Sparrow,4.945706844329834
bjlv5udfwa18jtlp,043.Yellow_bellied_Flycatcher,3.4925029277801514
cnnkx6x7tc2h1es7,170.Mourning_Warbler,4.96571159362793
f0kl3z64owpwpeur,101.White_Pelican,4.948879241943359
xmjzopl5xs1o8c0c,143.Caspian_Tern,1.4564050436019897
ndqf4dmdqafkval7,031.Black_billed_Cuckoo,4.215619087219238
ii8m3rxuko8vuctj,167.Hooded_Warbler,4.8534417152404785
m0w6idxmvv6p2po9,057.Rose_breasted_Grosbeak,4.9617815017700195
0q8wgng41syb8rzo,166.Golden_winged_Warbler,4.959319114685059
mc5449t4u2yicxzf,074.Florida_Jay,4.948392868041992
xpk6wdm74qd5glcs,127.Savannah_Sparrow,4.823328971862793
oq49lkcuwe2jjxsf,113.Baird_Sparrow,4.3011322021484375
bp8875magdwiln6o,135.Bank_Swallow,4.974332809448242
078e1vsyg5n6rgcx,138.Tree_Swallow,4.971460342407227
1gkwpp2sjx96aznc,170.Mourning_Warbler,4.925992488861084
7lujwbbwxrdrzznk,163.Cape_May_Warbler,4.955027103424072
959xue27egd6r0zx,041.Scissor_tailed_Flycatcher,4.957284450531006
wplxmvpwsk93xnav,100.Brown_Pelican,4.944204330444336
pkn9xauqbb8vl2zr,151.Black_capped_Vireo,4.957866668701172
4ods3onsi3i7cxfg,027.Shiny_Cowbird,4.732372760772705
2l9h2q6bqd0kb5xd,002.Laysan_Albatross,4.969130516052246
yfgdxxqindmfrc5h,119.Field_Sparrow,4.948024272918701
goy6ztrymedlsopl,073.Blue_Jay,4.963030815124512
ua0yj4yauuktrkwu,106.Horned_Puffin,4.958273410797119
znb15vml6l759lh2,068.Ruby_throated_Hummingbird,4.8550567626953125
01txr2cjmqt2mac3,124.Le_Conte_Sparrow,4.713886260986328
5e9a9nbtlcwmm0gv,070.Green_Violetear,4.977278232574463
kqsxbuu9lewvc3af,050.Eared_Grebe,4.937283515930176
mcme2j7kbirszb19,002.Laysan_Albatross,4.970543384552002
p04c2xae19z1o47s,019.Gray_Catbird,4.969552516937256
kompyl0xhcosl5t4,054.Blue_Grosbeak,4.9805450439453125
c5s7druwa9e6irpw,122.Harris_Sparrow,4.91574239730835
dvipqnq6rzn2zp2l,176.Prairie_Warbler,4.900325775146484
omgq5i4bqpb6m236,051.Horned_Grebe,4.563327789306641
tuwrxm4gen5i5r9i,049.Boat_tailed_Grackle,4.919421195983887
bkfbxy4gc1rxkwaq,053.Western_Grebe,4.96799898147583
vnxjvdtrse9h50et,133.White_throated_Sparrow,4.939121723175049
j0lqmxd5nr610l48,111.Loggerhead_Shrike,2.9706530570983887
pqdmre4e0mpbmjj4,160.Black_throated_Blue_Warbler,4.961694240570068
3ulfpfh6hlkfy2sp,154.Red_eyed_Vireo,4.85624361038208
stebnfx449ap7ja0,106.Horned_Puffin,4.967449188232422
akxyvvsrwsvadr0u,032.Mangrove_Cuckoo,4.570812702178955
k0awtjigm5gz8aqt,180.Wilson_Warbler,4.945210933685303
kdpxptmnf719q7of,032.Mangrove_Cuckoo,3.5754642486572266
c3hy629p99245ezl,008.Rhinoceros_Auklet,4.755402088165283
8vgz96v88s38uryr,182.Yellow_Warbler,4.967017650604248
l1k03gsbpudbr54d,021.Eastern_Towhee,4.942335605621338
f0fwhmkuu7bp6don,056.Pine_Grosbeak,4.966497421264648
15oee6dowfakfz81,129.Song_Sparrow,4.835042953491211
drdarhanfbtwooih,115.Brewer_Sparrow,0.2925693988800049
6lf270i51tizl57l,182.Yellow_Warbler,4.968780994415283
hqk2vk75touca76x,199.Winter_Wren,4.951188087463379
6wghfpmsiabm7z8k,172.Nashville_Warbler,4.949314117431641
lds0nocaiaze50tx,070.Green_Violetear,4.973339557647705
p6wbqld7bmjylb8u,082.Ringed_Kingfisher,4.926142692565918
4nvm460dgml8xlsk,158.Bay_breasted_Warbler,4.964343547821045
6vl3e8xyyn00eo08,016.Painted_Bunting,4.971993923187256
5zjtsa5fnu4anl8s,167.Hooded_Warbler,4.216436862945557
pr1nkkuttk4p9zlx,084.Red_legged_Kittiwake,4.379995822906494
zpqz5et4ed72ucba,115.Brewer_Sparrow,4.815516948699951
agfxwx0gl8n2finp,121.Grasshopper_Sparrow,4.973755359649658
o4wdrt1o552mjm7c,140.Summer_Tanager,4.965728759765625
biopobnq653jq9m2,046.Gadwall,2.19185209274292
mnk1c0o9omfpu14p,153.Philadelphia_Vireo,4.9536848068237305
mnwbv4hooeo6suuv,065.Slaty_backed_Gull,3.7820863723754883
0arocb5hdkgqyle5,004.Groove_billed_Ani,4.966869831085205
3eo2ivfdxda6tua6,198.Rock_Wren,4.970607280731201
p9xmrf0qw371x1tx,141.Artic_Tern,4.947254657745361
9tvmwoan39v3uw82,164.Cerulean_Warbler,4.947458267211914
xy289ytub6jo2cdm,069.Rufous_Hummingbird,4.960480213165283
0p5q67fijc1wo8xx,190.Red_cockaded_Woodpecker,4.908578395843506
s2qaknoie2amry1i,131.Vesper_Sparrow,1.8074525594711304
e9pmtfi9qdrvj6cq,159.Black_and_white_Warbler,4.971564292907715
7u8ybacj0v3a74o5,148.Green_tailed_Towhee,4.962502956390381
9lhy1fknyaf3jan9,040.Olive_sided_Flycatcher,0.9554734230041504
mz4xmjx0tp44wbsh,180.Wilson_Warbler,4.924808979034424
926kx7iowr4ff7cx,060.Glaucous_winged_Gull,3.6573023796081543
