id,label,win2
81l10zhi885zxc99,032.Mangrove_Cuckoo,4.635096549987793
36mbq4i7c9bf59ta,024.Red_faced_Cormorant,4.91829252243042
77r1us52x1aehzp1,118.House_Sparrow,4.381878852844238
i2vztj4x4gkf0x93,168.Kentucky_Warbler,4.95085334777832
fvx7w0px0rzmmmni,092.Nighthawk,4.973405838012695
h06dki77igaofx3z,011.Rusty_Blackbird,1.4333946704864502
7z38hwj5r2jyv1bb,168.Kentucky_Warbler,4.566269397735596
edzzldyf7deuf3tq,154.Red_eyed_Vireo,4.893738269805908
h48hhym3d0pk5t7w,104.American_Pipit,4.972063064575195
8fgwtzap3n6tf5jq,195.Carolina_Wren,4.918844699859619
3vetoth0dtmitvpg,050.Eared_Grebe,4.846169471740723
1pfdl95b5ye0oik0,149.Brown_Thrasher,4.929610729217529
fwixa59i3qa3gtpo,031.Black_billed_Cuckoo,4.860121726989746
7bi09tqr7orwjsto,116.Chipping_Sparrow,4.9212541580200195
urmbzaevityey9f7,172.Nashville_Warbler,0.8845690488815308
3qdwosvatqm9mhog,058.Pigeon_Guillemot,4.8958868980407715
8ng8tmzkjzcpa4lg,039.Least_Flycatcher,3.6758689880371094
1q2xk8sb6b2awrrq,064.Ring_billed_Gull,0.8592337369918823
ah48y8aa63eh4tu9,153.Philadelphia_Vireo,4.857627868652344
8isnsvp13djvpy99,102.Western_Wood_Pewee,4.890058517456055
74tjxd46idyd7p4g,062.Herring_Gull,0.9572200775146484
t133rwtdfjc5tlh9,147.Least_Tern,4.922757148742676
un6trv4g050ehegf,104.American_Pipit,4.958277225494385
1hknlkyf2sii7790,135.Bank_Swallow,0.5525776147842407
cnyro9n1em1dpxiv,159.Black_and_white_Warbler,4.958395481109619
323qje90ut61fvp0,121.Grasshopper_Sparrow,4.958799839019775
ysnxcsgmaybxniye,119.Field_Sparrow,4.980811595916748
llhngevf460oqqc5,143.Caspian_Tern,4.446172714233398
lyae33tmbuu8wdxd,033.Yellow_billed_Cuckoo,4.914525032043457
4vcljo32vo27c4jr,038.Great_Crested_Flycatcher,4.960940361022949
e9ty1m41krwn4vj4,078.Gray_Kingbird,4.968902587890625
bmv2aoyoxwnoqky8,005.Crested_Auklet,3.0918564796447754
tnk64hvs087fhy1k,101.White_Pelican,4.934102535247803
r9sabldntgnpuj10,007.Parakeet_Auklet,4.948060989379883
us13g8f6xujuzw09,013.Bobolink,4.971726417541504
3ap5ixfely7bt872,009.Brewer_Blackbird,4.767640113830566
f62tnc2mvfmphp4n,145.Elegant_Tern,4.878748893737793
42hkpdoplo8fxcf0,183.Northern_Waterthrush,4.8981451988220215
xjcfukj8aw07v04t,157.Yellow_throated_Vireo,4.941773891448975
5etu8yzf9v80qsrk,076.Dark_eyed_Junco,4.934208869934082
rls8p6u3v761bfi2,053.Western_Grebe,4.965068340301514
ewtlgu0tf33qrwqd,077.Tropical_Kingbird,4.889542579650879
1nv3oyaurz2q1mpj,051.Horned_Grebe,4.871062755584717
bo91qjfq97yfli5l,188.Pileated_Woodpecker,4.9649505615234375
hob5vg75v1unxdkl,190.Red_cockaded_Woodpecker,4.9443440437316895
30kwougdwfrgh19n,140.Summer_Tanager,4.951660633087158
xym4uoq9pthfn7hk,113.Baird_Sparrow,4.833497047424316
vppt5yqf561jh57k,112.Great_Grey_Shrike,2.527984380722046
g001owor9u6fa9wp,029.American_Crow,3.358548164367676
p411inoo2bz0a390,041.Scissor_tailed_Flycatcher,4.967264652252197
ee70fg4h4mol5m0f,128.Seaside_Sparrow,4.497539043426514
mv8ye800w2cgloo5,149.Brown_Thrasher,4.956907272338867
rcosv924at8vlhf5,100.Brown_Pelican,4.945194244384766
rnjg9jasiotkx1ed,146.Forsters_Tern,2.656215190887451
xtsqxalv7vhgffxi,162.Canada_Warbler,4.966684341430664
g742g8dei2jxfu5v,161.Blue_winged_Warbler,4.945934772491455
evwil47p7rpegy0y,157.Yellow_throated_Vireo,4.9020094871521
za3zjj1n7yyoq551,161.Blue_winged_Warbler,0.33710551261901855
cg7n17zbyw926d0f,066.Western_Gull,2.3454294204711914
dcfbfe2at7g6wag4,014.Indigo_Bunting,4.926847457885742
wc7rzugazsa0z730,151.Black_capped_Vireo,4.527398586273193
5mdf195mm7k75iue,172.Nashville_Warbler,1.995035171508789
564qgsymvcq7nfn0,010.Red_winged_Blackbird,4.9522600173950195
gwafdfaaj7iy7ujs,172.Nashville_Warbler,4.9500908851623535
6b5dtmx2tqg0mb7u,192.Downy_Woodpecker,4.965150833129883
4yup1m35enbis3n2,193.Bewick_Wren,4.953873157501221
g79ogy57snpf9he2,150.Sage_Thrasher,4.788488388061523
a7orxpd9vokwh0h2,056.Pine_Grosbeak,4.945063591003418
s3vm4srvjjldhv0t,075.Green_Jay,4.970286846160889
geathfsp7vy0speq,052.Pied_billed_Grebe,4.740256309509277
a37gwr7zo9yhwcl2,058.Pigeon_Guillemot,4.963569641113281
cdax8l0lsb5cqgr0,174.Palm_Warbler,4.969343185424805
vlch2h27g0a8ufvg,143.Caspian_Tern,4.801619052886963
hub627c5ojxy5cs1,001.Black_footed_Albatross,4.950345516204834
nto8xgq2k6vcg5tl,149.Brown_Thrasher,4.956440448760986
mma4rfr2mm68xn8z,152.Blue_headed_Vireo,4.942598342895508
bjmblscgi2m0ub7a,027.Shiny_Cowbird,1.5517218112945557
clrb8mme1wtvzpzr,163.Cape_May_Warbler,4.976687431335449
jnajpr80ue427id7,071.Long_tailed_Jaeger,4.966850280761719
v4xqcc54tg3buiux,081.Pied_Kingfisher,4.974427223205566
7212wr55q6y16ctp,031.Black_billed_Cuckoo,4.933154106140137
24eu3k89muputnou,090.Red_breasted_Merganser,4.952628135681152
yb8hlcl0gngzo7hb,134.Cape_Glossy_Starling,4.969166278839111
tdrjrkcr2xghfc9i,027.Shiny_Cowbird,4.1431684494018555
nma0w91wm77mkqcu,090.Red_breasted_Merganser,4.9334588050842285
s7z25humjoattpf9,038.Great_Crested_Flycatcher,2.4492316246032715
ulk1jgnmfvt7xk4t,194.Cactus_Wren,4.974384307861328
41zy45kyyh002y6x,029.American_Crow,0.3808615207672119
tsgtwdb515fpo9t5,187.American_Three_toed_Woodpecker,4.953347682952881
jf40q0sm8pv7h913,094.White_breasted_Nuthatch,4.960192680358887
z7i3f23ey5w22n2w,141.Artic_Tern,4.705770015716553
w8gqwkfjv2rs4v1g,157.Yellow_throated_Vireo,4.9678263664245605
z8j0woeffgckig74,161.Blue_winged_Warbler,4.942355632781982
tkrxrztti5cat3i9,031.Black_billed_Cuckoo,4.777126312255859
xq1nuossseufn1mq,127.Savannah_Sparrow,3.6603147983551025
nin15wnpvysy91x0,186.Cedar_Waxwing,4.954879283905029
fon69by2ssgfov3q,026.Bronzed_Cowbird,4.971676826477051
np5f1zra5n4fitc2,195.Carolina_Wren,4.936051368713379
1p1m8r2a77ws3pni,195.Carolina_Wren,4.89885139465332
2qn18sv8qxfn5gmu,022.Chuck_will_Widow,3.8804988861083984
imct78laoold5ylv,068.Ruby_throated_Hummingbird,4.834736347198486
wwiq38btt1858x6v,110.Geococcyx,4.96117639541626
euf5f1xftagd9pu0,039.Least_Flycatcher,0.7963604927062988
k52f97htpsvefxo7,171.Myrtle_Warbler,4.885670185089111
qwxcrhet2ezyjtn7,063.Ivory_Gull,4.951558589935303
8grdot9c3cb5hhy3,195.Carolina_Wren,4.941381931304932
zjz9q5sf09qtfajr,031.Black_billed_Cuckoo,3.510390281677246
40jnn4se8digag2x,168.Kentucky_Warbler,4.777101516723633
968q6q683705k3f1,200.Common_Yellowthroat,4.935299396514893
cvy7mzhso06ddr0l,075.Green_Jay,4.970530033111572
kik17h7rpjkel63e,181.Worm_eating_Warbler,4.968863487243652
2xun1274altju5ec,008.Rhinoceros_Auklet,3.981123447418213
5jww8z53ihrt19ev,046.Gadwall,4.96683931350708
8rrbmftd1v1ir59p,119.Field_Sparrow,4.978511810302734
wulac075nz52y2xz,092.Nighthawk,4.446697235107422
y53ust4s06s0edr5,133.White_throated_Sparrow,4.875666618347168
vtvxga2bkjmvlx3o,017.Cardinal,4.960967063903809
augkmaxmswzr26hn,035.Purple_Finch,4.9748969078063965
c9tq8yitvovoszfh,170.Mourning_Warbler,4.8575286865234375
0x4ko35gkadgq0b3,123.Henslow_Sparrow,3.4774169921875
bbd4avs6lwyo6yb1,173.Orange_crowned_Warbler,4.928839683532715
25dvqef5grfi8mio,134.Cape_Glossy_Starling,4.976905822753906
7echg5i7s0f3gc1y,181.Worm_eating_Warbler,4.973538398742676
efpg5jlxrcdvdsuf,013.Bobolink,4.974099159240723
rqzt896vh2v491hl,072.Pomarine_Jaeger,4.664188861846924
h7x8jg0bmxhje3fb,069.Rufous_Hummingbird,3.9110946655273438
3erlovz5p1d9k682,106.Horned_Puffin,4.957271099090576
ei0faekaio9kmml8,014.Indigo_Bunting,4.9187517166137695
ub20kiwtaf36tax3,184.Louisiana_Waterthrush,4.957736968994141
sype1jbw4bm5w42w,115.Brewer_Sparrow,4.8389058113098145
aucpo4yy3uzw0grh,192.Downy_Woodpecker,4.959125518798828
5wulm1jieq90ixb6,175.Pine_Warbler,4.685516834259033
eqt1e57jepyspzxx,021.Eastern_Towhee,4.958761692047119
5hm4x7ww9hidjqeo,132.White_crowned_Sparrow,4.967486381530762
thnfeamkltz86vvs,106.Horned_Puffin,4.830307960510254
2lhq711zktddh3qp,187.American_Three_toed_Woodpecker,4.854628562927246
ykgz049ywzal77l0,144.Common_Tern,2.332263469696045
iuv4g61vplb6z03g,133.White_throated_Sparrow,4.9479522705078125
e6pa3lod80roa6p7,068.Ruby_throated_Hummingbird,4.604892730712891
rtxiog45tlfwzefz,063.Ivory_Gull,4.9553656578063965
sk5u6bx8pjopnkoz,068.Ruby_throated_Hummingbird,4.136167049407959
yb6m04iyj2dztltm,120.Fox_Sparrow,4.913504123687744
lsayev7rh92i8rqu,096.Hooded_Oriole,4.969249725341797
etjfd248yvzkld33,153.Philadelphia_Vireo,4.332140922546387
zy44rh8ee6s0rlxp,018.Spotted_Catbird,4.972135543823242
memlr7dty5f9x15g,085.Horned_Lark,4.9433417320251465
6qvjm1kuow56xkc6,069.Rufous_Hummingbird,4.27186918258667
0gg5nx6e84lco1qs,062.Herring_Gull,0.4396141767501831
7008tdhx1q54o6in,136.Barn_Swallow,4.899197101593018
b0mvdd2pwtg34l2y,050.Eared_Grebe,4.933309555053711
ndm5kjsqkh0t1mi4,051.Horned_Grebe,4.912793159484863
lv4z3vy57m3x90na,167.Hooded_Warbler,4.935107231140137
vhsbciqenpbxh3k0,037.Acadian_Flycatcher,0.8020601272583008
b08ibylmg90wrybu,141.Artic_Tern,4.90181303024292
1rdvs9816i11c6tu,105.Whip_poor_Will,1.776127815246582
3jzkskpswdc0h7s9,022.Chuck_will_Widow,4.0644402503967285
zxucbpfpy7e7egbl,041.Scissor_tailed_Flycatcher,4.978067874908447
czc2yq6ih87ljwm5,055.Evening_Grosbeak,4.936743259429932
8dhx5iaczhaoe4wm,086.Pacific_Loon,4.951064109802246
sjnzn9gelewrgyn3,137.Cliff_Swallow,3.5766761302948
z6rt7s2l88cl0nk9,092.Nighthawk,4.947725296020508
nlo88dteszms1d4e,147.Least_Tern,4.901575565338135
q5hm6gcy8xfsgxfh,080.Green_Kingfisher,4.958953380584717
zvyx131kfjogfn62,163.Cape_May_Warbler,0.12378376722335815
421yfbjqsx3qf97u,174.Palm_Warbler,4.950080394744873
fsvx2lxyorx7rpgp,148.Green_tailed_Towhee,4.965014934539795
bq1yev3ce4nomr7f,177.Prothonotary_Warbler,4.971752643585205
bgnyotw309n06fnh,087.Mallard,4.9689741134643555
jl7hm2ep1n4j9inl,135.Bank_Swallow,0.1888871192932129
aq4m5amqgq358w22,005.Crested_Auklet,4.1240081787109375
gf3lzwvlzs3qxp7m,046.Gadwall,4.967261791229248
nkh294w4anp40tlc,171.Myrtle_Warbler,4.941181182861328
rqfclpdwo2zws5l6,010.Red_winged_Blackbird,4.946300029754639
tc54rgmv7b3oeppg,164.Cerulean_Warbler,4.954529762268066
06l9qcrov5g6rs00,088.Western_Meadowlark,4.948419094085693
kw6l2qeez5sn067r,197.Marsh_Wren,4.960425853729248
glgwwclq8fdmrnc5,034.Gray_crowned_Rosy_Finch,4.964112281799316
k20ih17849x0yxtq,008.Rhinoceros_Auklet,4.84874963760376
ho2258rchjmalipr,073.Blue_Jay,4.960002899169922
0u2m69i0a8e2tps0,070.Green_Violetear,4.957464694976807
gtxupxg7cx5qndtx,177.Prothonotary_Warbler,4.963852405548096
wynoh1ft71rq2wuw,196.House_Wren,4.537905693054199
2lvcq86vq7lepbdn,113.Baird_Sparrow,4.807669162750244
q2f2yxsg1icfnjt1,111.Loggerhead_Shrike,4.184206008911133
fmzn2cuuoz2gap8x,152.Blue_headed_Vireo,4.967989444732666
lz782snlacpf93pv,024.Red_faced_Cormorant,4.889031887054443
l5vecrdr4alcit39,185.Bohemian_Waxwing,4.964557647705078
86j2ehxq975j767f,173.Orange_crowned_Warbler,4.055124282836914
w5f3ttxxdgtkqe2n,124.Le_Conte_Sparrow,4.490519046783447
el7oyufcvg6y0mdu,092.Nighthawk,4.919578552246094
7he1uyrhudc5ysmi,198.Rock_Wren,0.6205940246582031
3aaka3ln5bqsrs6o,192.Downy_Woodpecker,4.962766170501709
6ry74fl4ke2z60xc,097.Orchard_Oriole,4.971728801727295
9zddmgkl0eravu8s,032.Mangrove_Cuckoo,4.980000972747803
vabbauj117c1ib8w,183.Northern_Waterthrush,4.453591346740723
sqa15mq6znfkqjrd,148.Green_tailed_Towhee,4.958750247955322
lo84xyqxdm3yeime,177.Prothonotary_Warbler,4.9604172706604
ykdicc6dkg5bah0x,003.Sooty_Albatross,4.926107406616211
34ve2l5hzahj6008,196.House_Wren,4.9356489181518555
clfuyrwqgxkgqiuk,033.Yellow_billed_Cuckoo,4.938319206237793
5yybudjy68qfdx7k,101.White_Pelican,4.878462314605713
lh98rzie9bp70gpz,063.Ivory_Gull,4.965581893920898
qz65elbh7yy0f64d,174.Palm_Warbler,4.941291332244873
bm9lbzumjbbkcbk2,153.Philadelphia_Vireo,4.636229038238525
q8pi56fx9614i4ac,192.Downy_Woodpecker,4.964345932006836
3gut194ctwni1moc,115.Brewer_Sparrow,4.663923740386963
le6dyq1dywl9l7z2,109.American_Redstart,4.629017353057861
vi2ov0vimwwfsp6a,113.Baird_Sparrow,3.597292423248291
p4tx9m7uy9vwe39w,088.Western_Meadowlark,4.950993061065674
ksvsdh5qd0696oel,095.Baltimore_Oriole,4.957088947296143
cz0lfcasby7al8vg,162.Canada_Warbler,4.823405742645264
k4ir2ewdlm5zzrwg,154.Red_eyed_Vireo,4.964705944061279
no12lejdlpb4232y,028.Brown_Creeper,4.956655502319336
w689vlw7nttlmv7i,021.Eastern_Towhee,4.828940391540527
kr0m3xdvyi50h6uf,139.Scarlet_Tanager,4.9625563621521
nt26tpmwnewp4xcz,200.Common_Yellowthroat,4.945879936218262
1yec2i8n50tcuero,162.Canada_Warbler,4.960550785064697
yabhrmj15fmd3flt,032.Mangrove_Cuckoo,4.901113033294678
trja06auc9idjlk5,106.Horned_Puffin,4.950462818145752
1ss8mlalc2p2twdf,141.Artic_Tern,4.758354663848877
pwkxb9e4lz9p7wzq,053.Western_Grebe,4.916842460632324
u9hsaz3di5zqc141,031.Black_billed_Cuckoo,4.884768009185791
3hxd6k6oiedqtiym,133.White_throated_Sparrow,4.96143913269043
9hrbnd6cdjlbyx7v,083.White_breasted_Kingfisher,4.963019847869873
54x5i86jhfkammod,026.Bronzed_Cowbird,4.697764873504639
xsl27qany7lsyhch,183.Northern_Waterthrush,3.391293525695801
tceb0somooe4ux4b,002.Laysan_Albatross,4.969046115875244
wutrlj35o8nd8lqr,138.Tree_Swallow,4.963649749755859
2zmvm709hzzb766k,128.Seaside_Sparrow,4.960938453674316
i4kztbzurvqx6c5o,159.Black_and_white_Warbler,4.9670491218566895
vcuu6h19m8nq3sa4,173.Orange_crowned_Warbler,4.935333728790283
o4uft9hwk0dzivh9,065.Slaty_backed_Gull,2.779670238494873
clemc37hxj2gzu6d,119.Field_Sparrow,2.277348518371582
fyougfi437jk0q0z,195.Carolina_Wren,4.834982872009277
i5vb3roc42yn8kwx,087.Mallard,4.96572208404541
f3z07gvn2dj8thj2,091.Mockingbird,4.978874683380127
62ahz7n99jxv2u5u,179.Tennessee_Warbler,4.897482872009277
2iq7xw1cwl1dswap,005.Crested_Auklet,0.2862740755081177
ir9jkwnu2dlo4q0m,068.Ruby_throated_Hummingbird,4.81290864944458
g3niegx47hkn5b0b,070.Green_Violetear,4.967751979827881
6jwnjov76ys8d6kd,190.Red_cockaded_Woodpecker,4.9151997566223145
ur7a6ttddn9spip4,157.Yellow_throated_Vireo,3.7814176082611084
92emmg60lx2cgafk,042.Vermilion_Flycatcher,4.963320255279541
qjeqybk5pokhhwg9,079.Belted_Kingfisher,4.328956127166748
84d29wl5q8jg1tqd,140.Summer_Tanager,4.970257759094238
2ae0e7utox523aec,199.Winter_Wren,4.972222328186035
6p51p85dqf5nlsar,090.Red_breasted_Merganser,4.942388534545898
knbey0k2c4b44s3a,178.Swainson_Warbler,4.9730000495910645
5m63puhugevcvc4k,004.Groove_billed_Ani,4.976194381713867
8dhm518p9ad82nju,080.Green_Kingfisher,4.969907283782959
p2dss7l2xv8ygbs6,181.Worm_eating_Warbler,4.96612548828125
tx7ou506xwbdg2jd,149.Brown_Thrasher,4.958197116851807
2d7f9g04y1wbvcap,129.Song_Sparrow,4.718930244445801
a1kredlobcix9d1e,164.Cerulean_Warbler,4.959517955780029
sjolib6wkuo2spal,105.Whip_poor_Will,3.6364057064056396
gb9w3mvi3cv81jxk,014.Indigo_Bunting,4.938971042633057
sigk2bslckyljx01,122.Harris_Sparrow,4.9754204750061035
bnmdkk0ooqtg026v,066.Western_Gull,2.097287654876709
y2ly4l63frfo7mla,116.Chipping_Sparrow,4.9402289390563965
f4bbufs8022ygnux,127.Savannah_Sparrow,4.627660751342773
yde983dl4u3c7vad,040.Olive_sided_Flycatcher,0.5385382175445557
1ir473tvdjutvhrs,154.Red_eyed_Vireo,4.914820194244385
c33wbu28nw1r0915,178.Swainson_Warbler,4.962944984436035
lwf87lvdc4ekluhj,130.Tree_Sparrow,4.9611382484436035
d8w4fgv5um6u0tny,074.Florida_Jay,4.953919410705566
7lvldutwh866ptx9,082.Ringed_Kingfisher,4.888561725616455
q7s59ynxacrfc4ur,187.American_Three_toed_Woodpecker,4.963518142700195
8grrex2qsb0yhobx,089.Hooded_Merganser,4.949983596801758
70hl0kla2o5cmpb0,181.Worm_eating_Warbler,4.95867395401001
khg85ja5jgz63436,053.Western_Grebe,4.9635772705078125
cjd20nkit56bdx41,141.Artic_Tern,4.856258392333984
8qh038hs8p4tgyju,160.Black_throated_Blue_Warbler,0.21842336654663086
z3newq8qplvk1cl5,022.Chuck_will_Widow,4.185647964477539
kqh8yw7d8p6kokix,104.American_Pipit,4.963624000549316
d7j4ekkj7direumq,165.Chestnut_sided_Warbler,4.956312656402588
u13wtaaxcxd0x26b,197.Marsh_Wren,4.950374126434326
1coo7ikl2nia0pl4,019.Gray_Catbird,4.964236259460449
oqo77j6ckng8s18w,060.Glaucous_winged_Gull,4.473810195922852
0uvu6pgf9rx25bdk,012.Yellow_headed_Blackbird,4.959949016571045
n71rxd0hk7hbiclu,172.Nashville_Warbler,4.979089260101318
8f34l98fdynwhl8i,090.Red_breasted_Merganser,4.9104228019714355
e0l2780tm950oxcs,160.Black_throated_Blue_Warbler,4.957843780517578
ixy5hwl85pvieopm,144.Common_Tern,3.959951877593994
n57mm82szb9k1z0y,198.Rock_Wren,4.98264741897583
xflzsvfhxywu7f1z,035.Purple_Finch,4.975539207458496
z8nz860vxwjg18cj,114.Black_throated_Sparrow,4.976658821105957
s7t4h3wqygmc027g,057.Rose_breasted_Grosbeak,4.964761257171631
2ddrv8wr70tfbm98,116.Chipping_Sparrow,4.90969705581665
1ef4yyfi3i3atill,048.European_Goldfinch,4.970847129821777
0hbvaqcawsftjv9d,100.Brown_Pelican,4.945440769195557
k3l26pgutgaoq4lm,138.Tree_Swallow,4.956346035003662
htqb6et5gqou4q6w,046.Gadwall,4.972167491912842
ckv5iyjijo9birhe,161.Blue_winged_Warbler,1.6374692916870117
dv9sqsk8wsgp8spv,173.Orange_crowned_Warbler,4.727397441864014
b4puiowfwdghoz1c,086.Pacific_Loon,4.920905113220215
49d2c11lmcq18xq9,052.Pied_billed_Grebe,4.955957412719727
9zucgxoo0q0vpczc,101.White_Pelican,4.944359302520752
izwr8givjmw7czg4,037.Acadian_Flycatcher,4.041372776031494
4veb06bd5roj0ova,085.Horned_Lark,4.95483922958374
1xq9rg9n3ntbwjll,173.Orange_crowned_Warbler,4.425034046173096
odqni80sxhny1opr,146.Forsters_Tern,2.4923038482666016
mxl8wc1l5phragqv,129.Song_Sparrow,1.7912439107894897
ne7rr7u18neuuquk,039.Least_Flycatcher,3.327259063720703
29w2iaekoujgq3t1,156.White_eyed_Vireo,4.559932231903076
96zr04a5t40jgb43,179.Tennessee_Warbler,4.41834020614624
7xn5sjbp9b5ngqq3,090.Red_breasted_Merganser,4.9666666984558105
4shiq3m2k8ke93pb,060.Glaucous_winged_Gull,2.013242721557617
x9k2wlo98cr2n8vn,195.Carolina_Wren,4.885602951049805
k92b94edigznbr7e,189.Red_bellied_Woodpecker,4.934755325317383
qrecbhig93pj80rn,101.White_Pelican,4.9591546058654785
jx8azikte2yvkyg2,199.Winter_Wren,3.9174365997314453
6ih9tdtzehngylzf,056.Pine_Grosbeak,4.964878559112549
lhpun5nhpp2enu8f,088.Western_Meadowlark,4.9502668380737305
uh4rvtohq4pu9zgo,088.Western_Meadowlark,4.960528373718262
udgcojqkho9qokfz,182.Yellow_Warbler,4.950511932373047
5554ijqa7vunaljg,038.Great_Crested_Flycatcher,4.434875011444092
spq8b53svgptc2ou,153.Philadelphia_Vireo,1.5794039964675903
6ug68wsh3hjyza14,099.Ovenbird,4.9435200691223145
bfcfssbhz6cpewqc,184.Louisiana_Waterthrush,4.654918193817139
cijyr31112ohhgld,151.Black_capped_Vireo,4.924691200256348
6kit5brvjd4jy5f0,096.Hooded_Oriole,4.917446136474609
r86cg60mo2w3lql2,154.Red_eyed_Vireo,4.947494029998779
k5o9g2nhd834z0m6,128.Seaside_Sparrow,4.943924427032471
bjlv5udfwa18jtlp,043.Yellow_bellied_Flycatcher,3.4091286659240723
cnnkx6x7tc2h1es7,170.Mourning_Warbler,4.978532314300537
f0kl3z64owpwpeur,101.White_Pelican,4.958888053894043
xmjzopl5xs1o8c0c,143.Caspian_Tern,1.4607353210449219
ndqf4dmdqafkval7,031.Black_billed_Cuckoo,4.276648998260498
ii8m3rxuko8vuctj,167.Hooded_Warbler,4.87380838394165
m0w6idxmvv6p2po9,057.Rose_breasted_Grosbeak,4.9637908935546875
0q8wgng41syb8rzo,166.Golden_winged_Warbler,4.956995964050293
mc5449t4u2yicxzf,074.Florida_Jay,4.941130638122559
xpk6wdm74qd5glcs,127.Savannah_Sparrow,4.757303714752197
oq49lkcuwe2jjxsf,113.Baird_Sparrow,4.834499835968018
bp8875magdwiln6o,135.Bank_Swallow,4.96205997467041
078e1vsyg5n6rgcx,138.Tree_Swallow,4.965579032897949
1gkwpp2sjx96aznc,170.Mourning_Warbler,4.961395740509033
7lujwbbwxrdrzznk,163.Cape_May_Warbler,4.974853038787842
959xue27egd6r0zx,041.Scissor_tailed_Flycatcher,4.960710048675537
wplxmvpwsk93xnav,100.Brown_Pelican,4.965333938598633
pkn9xauqbb8vl2zr,151.Black_capped_Vireo,4.966844081878662
4ods3onsi3i7cxfg,027.Shiny_Cowbird,4.863246440887451
2l9h2q6bqd0kb5xd,002.Laysan_Albatross,4.951954364776611
yfgdxxqindmfrc5h,119.Field_Sparrow,4.953135013580322
goy6ztrymedlsopl,073.Blue_Jay,4.95908784866333
ua0yj4yauuktrkwu,106.Horned_Puffin,4.955855369567871
znb15vml6l759lh2,068.Ruby_throated_Hummingbird,4.850744724273682
01txr2cjmqt2mac3,124.Le_Conte_Sparrow,3.9815313816070557
5e9a9nbtlcwmm0gv,070.Green_Violetear,4.969544410705566
kqsxbuu9lewvc3af,050.Eared_Grebe,4.895666122436523
mcme2j7kbirszb19,002.Laysan_Albatross,4.965648174285889
p04c2xae19z1o47s,019.Gray_Catbird,4.972795486450195
kompyl0xhcosl5t4,054.Blue_Grosbeak,4.9700469970703125
c5s7druwa9e6irpw,122.Harris_Sparrow,4.941722393035889
dvipqnq6rzn2zp2l,176.Prairie_Warbler,4.9236063957214355
omgq5i4bqpb6m236,051.Horned_Grebe,4.492354869842529
tuwrxm4gen5i5r9i,049.Boat_tailed_Grackle,4.806778430938721
bkfbxy4gc1rxkwaq,053.Western_Grebe,4.959489345550537
vnxjvdtrse9h50et,133.White_throated_Sparrow,4.939420223236084
j0lqmxd5nr610l48,112.Great_Grey_Shrike,1.181393027305603
pqdmre4e0mpbmjj4,160.Black_throated_Blue_Warbler,4.971243381500244
3ulfpfh6hlkfy2sp,154.Red_eyed_Vireo,4.726117134094238
stebnfx449ap7ja0,106.Horned_Puffin,4.967474460601807
akxyvvsrwsvadr0u,032.Mangrove_Cuckoo,4.74389123916626
k0awtjigm5gz8aqt,180.Wilson_Warbler,4.953545570373535
kdpxptmnf719q7of,032.Mangrove_Cuckoo,4.249689102172852
c3hy629p99245ezl,008.Rhinoceros_Auklet,4.60667085647583
8vgz96v88s38uryr,182.Yellow_Warbler,4.96990442276001
l1k03gsbpudbr54d,021.Eastern_Towhee,4.961475372314453
f0fwhmkuu7bp6don,056.Pine_Grosbeak,4.9636454582214355
15oee6dowfakfz81,129.Song_Sparrow,4.7790045738220215
drdarhanfbtwooih,116.Chipping_Sparrow,0.679950475692749
6lf270i51tizl57l,182.Yellow_Warbler,4.971756935119629
hqk2vk75touca76x,199.Winter_Wren,4.933620452880859
6wghfpmsiabm7z8k,172.Nashville_Warbler,4.958639621734619
lds0nocaiaze50tx,070.Green_Violetear,4.969491004943848
p6wbqld7bmjylb8u,082.Ringed_Kingfisher,4.906527996063232
4nvm460dgml8xlsk,158.Bay_breasted_Warbler,4.972725868225098
6vl3e8xyyn00eo08,016.Painted_Bunting,4.968656539916992
5zjtsa5fnu4anl8s,167.Hooded_Warbler,3.128657817840576
pr1nkkuttk4p9zlx,084.Red_legged_Kittiwake,4.25376558303833
zpqz5et4ed72ucba,115.Brewer_Sparrow,4.66156005859375
agfxwx0gl8n2finp,121.Grasshopper_Sparrow,4.954760551452637
o4wdrt1o552mjm7c,140.Summer_Tanager,4.9635748863220215
biopobnq653jq9m2,046.Gadwall,0.969306230545044
mnk1c0o9omfpu14p,153.Philadelphia_Vireo,4.956532955169678
mnwbv4hooeo6suuv,065.Slaty_backed_Gull,3.704739570617676
0arocb5hdkgqyle5,004.Groove_billed_Ani,4.973013401031494
3eo2ivfdxda6tua6,198.Rock_Wren,4.98297643661499
p9xmrf0qw371x1tx,141.Artic_Tern,4.919482707977295
9tvmwoan39v3uw82,164.Cerulean_Warbler,4.919450759887695
xy289ytub6jo2cdm,069.Rufous_Hummingbird,4.9648637771606445
0p5q67fijc1wo8xx,190.Red_cockaded_Woodpecker,4.86223030090332
s2qaknoie2amry1i,113.Baird_Sparrow,0.5331496000289917
e9pmtfi9qdrvj6cq,159.Black_and_white_Warbler,4.968860149383545
7u8ybacj0v3a74o5,148.Green_tailed_Towhee,4.956998825073242
9lhy1fknyaf3jan9,040.Olive_sided_Flycatcher,1.7749547958374023
mz4xmjx0tp44wbsh,180.Wilson_Warbler,4.897251605987549
926kx7iowr4ff7cx,060.Glaucous_winged_Gull,4.299768447875977
