id,label
8vgz96v88s38uryr,182.Yellow_Warbler
l1k03gsbpudbr54d,021.Eastern_Towhee
f0fwhmkuu7bp6don,056.Pine_Grosbeak
15oee6dowfakfz81,129.Song_Sparrow
drdarhanfbtwooih,115.Brewer_Sparrow
6lf270i51tizl57l,182.Yellow_Warbler
hqk2vk75touca76x,199.Winter_Wren
6wghfpmsiabm7z8k,172.Nashville_Warbler
lds0nocaiaze50tx,070.Green_Violetear
p6wbqld7bmjylb8u,082.Ringed_Kingfisher
4nvm460dgml8xlsk,158.Bay_breasted_Warbler
6vl3e8xyyn00eo08,016.Painted_Bunting
5zjtsa5fnu4anl8s,167.Hooded_Warbler
pr1nkkuttk4p9zlx,084.Red_legged_Kittiwake
zpqz5et4ed72ucba,115.Brewer_Sparrow
agfxwx0gl8n2finp,121.Grasshopper_Sparrow
o4wdrt1o552mjm7c,140.Summer_Tanager
biopobnq653jq9m2,046.Gadwall
mnk1c0o9omfpu14p,153.Philadelphia_Vireo
mnwbv4hooeo6suuv,065.Slaty_backed_Gull
0arocb5hdkgqyle5,004.Groove_billed_Ani
3eo2ivfdxda6tua6,198.Rock_Wren
p9xmrf0qw371x1tx,141.Artic_Tern
9tvmwoan39v3uw82,164.Cerulean_Warbler
xy289ytub6jo2cdm,069.Rufous_Hummingbird
0p5q67fijc1wo8xx,190.Red_cockaded_Woodpecker
s2qaknoie2amry1i,131.Vesper_Sparrow
e9pmtfi9qdrvj6cq,159.Black_and_white_Warbler
7u8ybacj0v3a74o5,148.Green_tailed_Towhee
9lhy1fknyaf3jan9,040.Olive_sided_Flycatcher
mz4xmjx0tp44wbsh,180.Wilson_Warbler
926kx7iowr4ff7cx,060.Glaucous_winged_Gull
wu9fbjdl7ezxxvb3,151.Black_capped_Vireo
qghe7xvk3h7gci81,163.Cape_May_Warbler
663dx8z9z87sjjzf,107.Common_Raven
2am8lye1r0jx40dh,003.Sooty_Albatross
zjucvmmdgq78bovp,138.Tree_Swallow
ssv3y8xojudrbff4,137.Cliff_Swallow
oj2wppah2ynax3pr,171.Myrtle_Warbler
hmqgf44qggejeeyk,111.Loggerhead_Shrike
goempikxcy3q4b3g,195.Carolina_Wren
unuybyv5gdpwi5ik,090.Red_breasted_Merganser
vvvfxjkp6w0zliq4,112.Great_Grey_Shrike
igib6iqtt2hdadpp,124.Le_Conte_Sparrow
zw8srolz3ato3m7a,089.Hooded_Merganser
vjnszcqtf4yvgzdw,198.Rock_Wren
dvsh6zv3j8wit3kz,195.Carolina_Wren
1ur1gklgt0hdj390,078.Gray_Kingbird
4ogs2clj7jazvqj3,015.Lazuli_Bunting
71hfh6edib4kwuqh,103.Sayornis
b24dggxuh7cdqowa,107.Common_Raven
afdo48optig08myw,051.Horned_Grebe
m77v1q461vj0rw92,110.Geococcyx
teiajjzisbhh3l09,103.Sayornis
rri1t67iirswuhfl,172.Nashville_Warbler
jaxcd8lr9wwieswj,054.Blue_Grosbeak
2vgeqnwpbbobxbjh,061.Heermann_Gull
waidvx0rpkmhtms9,071.Long_tailed_Jaeger
bwvzhwo80swyo9f8,166.Golden_winged_Warbler
jadxtmww4cstjslo,186.Cedar_Waxwing
uaw63lzkcxxsgvdj,047.American_Goldfinch
zgwna8t4stuqafdl,002.Laysan_Albatross
2x4rqw99bncocmym,120.Fox_Sparrow
d2juditxzz5ert97,166.Golden_winged_Warbler
q3c6f76mlp5utcuo,078.Gray_Kingbird
jp7jl23ujxd6s1wa,061.Heermann_Gull
iaz49abkcz0up5hl,076.Dark_eyed_Junco
j1571c9kl2l9w8bb,043.Yellow_bellied_Flycatcher
2nx29aejql5p88h1,118.House_Sparrow
w4f8gagcp1byl0h5,007.Parakeet_Auklet
fzfbqm8i7sz517k7,196.House_Wren
bwwcb4zoylnz4ois,197.Marsh_Wren
ayfz8ifydomtze47,061.Heermann_Gull
krzu1sx2plqwngrd,151.Black_capped_Vireo
gbyiv1zj9r3ynssu,081.Pied_Kingfisher
m4c8h85y834ny9p1,018.Spotted_Catbird
94kzfisz3iaw03wx,105.Whip_poor_Will
ooadtliprh5bf3os,109.American_Redstart
cpaix4031wweahiw,149.Brown_Thrasher
6fv3fgkrzng1vtmm,084.Red_legged_Kittiwake
r1jjldw6hmk6nhbo,142.Black_Tern
s13s8lg3y8zf9ja5,049.Boat_tailed_Grackle
gwe4s5j8w8c5jys8,114.Black_throated_Sparrow
l0ecf9xlu37u0at7,060.Glaucous_winged_Gull
r5gmbf42uxtkmxoe,176.Prairie_Warbler
0psapq1uldaikdwo,019.Gray_Catbird
b496qagvgcm4wvzk,168.Kentucky_Warbler
szdkat3lv8730npk,035.Purple_Finch
bsnpf2oz5j3y63zg,133.White_throated_Sparrow
ea8ng3ajktae7vfs,131.Vesper_Sparrow
4yoygt8tecb81a00,102.Western_Wood_Pewee
rq3wlrjlz8kuhnxi,191.Red_headed_Woodpecker
14xneojeje8083bx,178.Swainson_Warbler
eop9icy7st24fbl3,172.Nashville_Warbler
l2wrtifvzbn3l0h3,089.Hooded_Merganser
5i0htc0sh8sfwj8f,089.Hooded_Merganser
yd5wg197uyv8n82s,141.Artic_Tern
ujaexe96343heckg,118.House_Sparrow
1mdrwa10k042cus3,051.Horned_Grebe
dnlonq57v5rmvdwj,199.Winter_Wren
1v2ks8ho52p2olke,098.Scott_Oriole
k2tqsqvfq7ybzg53,029.American_Crow
je7r3ui1xymfncj9,020.Yellow_breasted_Chat
gv1mty4el3ez402k,158.Bay_breasted_Warbler
pmldz9ta5qvmuq6x,095.Baltimore_Oriole
ngqc92rk1hicd92c,085.Horned_Lark
9rkgmxcal5torxsc,079.Belted_Kingfisher
2m0u26gy4hix5yd9,065.Slaty_backed_Gull
83npnrvv23a9zupx,053.Western_Grebe
84xvfz34ijuzeqy8,089.Hooded_Merganser
6c4xoalf78rcr06x,184.Louisiana_Waterthrush
tx5425sa80ml0fxr,102.Western_Wood_Pewee
b7jxtx1btjghirbz,143.Caspian_Tern
rnyirv3v36z7oi5f,125.Lincoln_Sparrow
gs84pj5061h43ato,081.Pied_Kingfisher
jefpi1v3wtd52urh,122.Harris_Sparrow
qo7wmwoqvwmo5tca,144.Common_Tern
rhjhjfvx7i71urev,157.Yellow_throated_Vireo
fyekvbiiw6je4n85,185.Bohemian_Waxwing
mu0uwmbg3w4ma1gj,135.Bank_Swallow
fkqwt3lonfmv1o2u,006.Least_Auklet
lstx0roj24enq5yv,168.Kentucky_Warbler
uyojn5tyzd3w0k6s,107.Common_Raven
rela40mpipsho644,072.Pomarine_Jaeger
07fvjtkaw3tupkh7,089.Hooded_Merganser
8wnltawz16to8scr,026.Bronzed_Cowbird
fee74teefvuptmou,007.Parakeet_Auklet
ni2mrx0qbsxa91ev,020.Yellow_breasted_Chat
gelxtb8mvf7jmxdw,119.Field_Sparrow
rjkssfmoy5c5dcfk,002.Laysan_Albatross
h16m0qswfytqaj98,058.Pigeon_Guillemot
8v5jii6g5ht7dqol,003.Sooty_Albatross
42fps9l5x4y0v6si,068.Ruby_throated_Hummingbird
qustz18b1zr0hh4i,150.Sage_Thrasher
4szgvuhmwiv15x55,197.Marsh_Wren
w8fj626susbvdefx,040.Olive_sided_Flycatcher
7qk0tsl6pttul86i,182.Yellow_Warbler
f1fhde2t6sz0y4mw,194.Cactus_Wren
nugdded67y25y22u,136.Barn_Swallow
mbim68hk7zfwc7zg,057.Rose_breasted_Grosbeak
fsph7hup43eegzwf,083.White_breasted_Kingfisher
861awhfbol18khi9,145.Elegant_Tern
3vwfx1q22s69erpp,175.Pine_Warbler
pa2t7mke0jumgq89,087.Mallard
pgvodj9be1fx5g8p,037.Acadian_Flycatcher
df0spm0kx6gn36kv,114.Black_throated_Sparrow
4w6yqeil5m3sjbk1,087.Mallard
aeicdk04kzzhki0m,076.Dark_eyed_Junco
xwy70gdetuqv2k70,050.Eared_Grebe
s1xh143kqdn0d6kv,006.Least_Auklet
zk0bjefjjj8x1qfa,142.Black_Tern
ra6tw9z8hnp39q6d,051.Horned_Grebe
pu5mlgjup6elrqmi,097.Orchard_Oriole
1nynhwuqup6qnfgl,053.Western_Grebe
98mwqdq8bdce4d5z,084.Red_legged_Kittiwake
5ealpbo82djmmu96,136.Barn_Swallow
7k54lu1v6ty6cbl6,191.Red_headed_Woodpecker
ej7udd8ao9zllui9,044.Frigatebird
0gfwjqgk4q9ewjmf,109.American_Redstart
w5u7kb1pt9onfk5q,165.Chestnut_sided_Warbler
8b7urb617jpb8g03,089.Hooded_Merganser
ffehvi1kyu9ktg3b,165.Chestnut_sided_Warbler
8d960v7d1o50wnl2,139.Scarlet_Tanager
135volqoif5urn86,094.White_breasted_Nuthatch
vgco591hyia3lxd1,128.Seaside_Sparrow
qniocvb8lvxgtfbo,182.Yellow_Warbler
wi5kndn31tuncwb2,127.Savannah_Sparrow
arfj6abnlm5ulkl0,139.Scarlet_Tanager
8tkp7gi8i2o80kfd,011.Rusty_Blackbird
t6plazanj43ruqvs,049.Boat_tailed_Grackle
2055sezbbbhzz9yz,190.Red_cockaded_Woodpecker
brfz5e8mo401vj7b,121.Grasshopper_Sparrow
kpy679829mt397qd,074.Florida_Jay
l3m0zxl4yhc7rees,048.European_Goldfinch
h9sa1riabkovul98,168.Kentucky_Warbler
v4phbhneht7c4hob,138.Tree_Swallow
1urbpaq8esiqww37,047.American_Goldfinch
wkukab4nadaj4xbp,049.Boat_tailed_Grackle
kzykqpy4fcvj0mxy,155.Warbling_Vireo
sxlg3ki21kypi8xs,060.Glaucous_winged_Gull
wveppy6jgohy3cqb,161.Blue_winged_Warbler
kl1hmomdgs32scrk,066.Western_Gull
2gia93pboh87ibrq,131.Vesper_Sparrow
ontc41pi5yk819i7,109.American_Redstart
cy5uvmjzmesjyc0n,194.Cactus_Wren
v846r93k30p90ko1,110.Geococcyx
ut7c1caup77u8gw6,159.Black_and_white_Warbler
zov8k1hxk29vh1eq,077.Tropical_Kingbird
l21meeuam1qsly8r,040.Olive_sided_Flycatcher
renprzb3fr1cazvg,094.White_breasted_Nuthatch
6exywdcu0491e59x,182.Yellow_Warbler
3jnrb565kqufgrwg,053.Western_Grebe
sbcqkosj0hmwxao9,090.Red_breasted_Merganser
c8sh9xzl938v1p7q,200.Common_Yellowthroat
idc3xi2wux65u4n1,022.Chuck_will_Widow
gjurtdqpoipcg1yc,038.Great_Crested_Flycatcher
upm5aeja4qadg6hq,037.Acadian_Flycatcher
0osnvwoap71kuu33,179.Tennessee_Warbler
c11759u5mzuof344,111.Loggerhead_Shrike
4wu5fssku63dmn8z,151.Black_capped_Vireo
dr2rdmpbsmn8084g,195.Carolina_Wren
tqqylm8j6okkeybd,131.Vesper_Sparrow
0awwsavy1sxvnizu,114.Black_throated_Sparrow
6j9e46fnl6wrzd5h,031.Black_billed_Cuckoo
yak5y32ysdqcs85w,075.Green_Jay
z8uzp6vtvgpmm6dd,028.Brown_Creeper
mtr9wanoicc8uwe3,141.Artic_Tern
24cus8kvlxcphv3j,094.White_breasted_Nuthatch
lybtajwrl3equmw6,016.Painted_Bunting
usmncxje60rjzlue,019.Gray_Catbird
3b0wnoz0u2vpoubh,024.Red_faced_Cormorant
zvpyay7u7bgsaxnj,150.Sage_Thrasher
ym278nmgjsy0xb1s,045.Northern_Fulmar
64c37ptzcbpfp13m,010.Red_winged_Blackbird
hded1nbm84bzb11m,102.Western_Wood_Pewee
vq1kov9ved3qi74j,039.Least_Flycatcher
d3h7pjxjjx1j2o4d,187.American_Three_toed_Woodpecker
hf6sxmrokwftgf4i,092.Nighthawk
4qhyvbd8b22p50os,059.California_Gull
pmk04xzvzr2vbg2m,150.Sage_Thrasher
xg5kostmg01il3y4,161.Blue_winged_Warbler
tv65ltdxav90a0x1,143.Caspian_Tern
na7qzv30dyf3xxqq,135.Bank_Swallow
gr56ochyngimmdxh,084.Red_legged_Kittiwake
y1qp1fpyi86jme72,128.Seaside_Sparrow
1brbn6f8t8qxt1ct,139.Scarlet_Tanager
buvt2lzaebpbqvwd,045.Northern_Fulmar
6dc4toi0z1p1fjkx,109.American_Redstart
4r4k81ft0arlb78y,055.Evening_Grosbeak
ck4zfehvkkv5vk3h,127.Savannah_Sparrow
aj37axmjm8tw6t80,058.Pigeon_Guillemot
70cp4hrwyhpmeq8w,195.Carolina_Wren
itopgfd710lxvbas,030.Fish_Crow
ae8sby7qgqmc2ney,135.Bank_Swallow
2mld14cwrrxnicxp,040.Olive_sided_Flycatcher
1rvaxj1xzm5292va,067.Anna_Hummingbird
g16ftq1xfofc8ekt,131.Vesper_Sparrow
kt3vm9f9ggeefj2k,126.Nelson_Sharp_tailed_Sparrow
f0dk58qy916fmbcc,105.Whip_poor_Will
ss1u6p3l2iaj6s8e,169.Magnolia_Warbler
86d7d2y2wcna37yq,033.Yellow_billed_Cuckoo
remq2so7amjme3ai,004.Groove_billed_Ani
ky0p1jdq36n5thll,121.Grasshopper_Sparrow
po8w8dgw7oddwh5a,082.Ringed_Kingfisher
biglr53si2e06oaz,093.Clark_Nutcracker
lxcvxs4zwxo77iqu,005.Crested_Auklet
wvtiagp3q1vfbri8,076.Dark_eyed_Junco
zskhwg4i2pc4l289,133.White_throated_Sparrow
mkcfk7waektpbe0g,061.Heermann_Gull
oxkgaq2zwldx9mta,022.Chuck_will_Widow
48n7zilpswx4zdeu,125.Lincoln_Sparrow
jc2bvx9ywjm8zo7p,006.Least_Auklet
3kf6o9mqqh7ifapr,086.Pacific_Loon
vexczxpvqtno4qmb,018.Spotted_Catbird
73bz4iy0z6ss1kze,158.Bay_breasted_Warbler
pyfbbrt5698lphpl,091.Mockingbird
warqkut9iaffgsq1,148.Green_tailed_Towhee
w94ykg9o5nynoj5x,148.Green_tailed_Towhee
21ca8x7jmnr8elon,123.Henslow_Sparrow
ndkrn7qqdvuqn678,155.Warbling_Vireo
5z4iwfmrmzmyxe0z,095.Baltimore_Oriole
un8zhwj362uqli2i,188.Pileated_Woodpecker
3qazd8ggfexi4cq1,061.Heermann_Gull
lnncp2gm9lik69m3,185.Bohemian_Waxwing
xbquqdplk9pkeb3k,004.Groove_billed_Ani
za4mkkpudp7ku95z,093.Clark_Nutcracker
w6qj6hfms2l906uq,086.Pacific_Loon
peb62mijm38kb70e,199.Winter_Wren
pp21tyzvuutqahms,156.White_eyed_Vireo
b8tik0io45pn346m,115.Brewer_Sparrow
lwjh8niboz515zqt,073.Blue_Jay
ypwok1qwu7699bed,106.Horned_Puffin
jt76awbhxu0x3s5v,175.Pine_Warbler
n4betmohwoa4ie7e,118.House_Sparrow
1jmwwe5hrm764hze,188.Pileated_Woodpecker
zjnwib6q857xy98o,166.Golden_winged_Warbler
4ixlgpmj1wh08lpr,101.White_Pelican
h7b0y1na062kfeha,029.American_Crow
zy97ewyvt1qjsd66,175.Pine_Warbler
63kavyl80822ou26,142.Black_Tern
8ef70q2p49guboup,131.Vesper_Sparrow
sebtus5figr6t3ur,152.Blue_headed_Vireo
qbahez5yeb3qfmpc,146.Forsters_Tern
4xqodq885k7quth6,077.Tropical_Kingbird
g0imgiq4uce6m5ro,129.Song_Sparrow
5qztfsmvpdykccw7,075.Green_Jay
u427sgjdgkiqx57h,172.Nashville_Warbler
wca8gpyf19docjyp,045.Northern_Fulmar
gihff590upqth5n5,152.Blue_headed_Vireo
4bc66404dylwxh8h,175.Pine_Warbler
91wkpngf438j7vja,100.Brown_Pelican
ps2tkbqkek8r7rgn,042.Vermilion_Flycatcher
garsbn8bi7tzsrvt,082.Ringed_Kingfisher
ynhli8hwzpp2bfz3,071.Long_tailed_Jaeger
gcs6vkg63febjkpj,100.Brown_Pelican
yjp2t7dia0a807rs,040.Olive_sided_Flycatcher
srcab8wwt0gggvsl,166.Golden_winged_Warbler
zmqvoifgarm5c2l8,131.Vesper_Sparrow
h258ggn6dl3zmdor,127.Savannah_Sparrow
5zt4lge0kh222fzg,142.Black_Tern
fuqbu4kah0tdwzln,160.Black_throated_Blue_Warbler
nv4gbk5ehshm5scy,140.Summer_Tanager
rlwqfkn7g23xnmck,033.Yellow_billed_Cuckoo
ks0o0rypvabvlbar,100.Brown_Pelican
x5l4wypxm9y07g68,126.Nelson_Sharp_tailed_Sparrow
z7j1r4gdya1oec6n,162.Canada_Warbler
vkepk1tdnbjungp1,169.Magnolia_Warbler
tbbm83dhphm4rg8v,015.Lazuli_Bunting
vxbte3te2vrq4tip,121.Grasshopper_Sparrow
3ymyzbg7j04md9ic,155.Warbling_Vireo
hgeshhy0vp7tjdx3,095.Baltimore_Oriole
tezhr09i2nj462bj,157.Yellow_throated_Vireo
v94rczmju89ntqcw,097.Orchard_Oriole
jnubiinh1ufa6w84,096.Hooded_Oriole
5digi60aicwyo994,102.Western_Wood_Pewee
x9chaq25s0ge30re,132.White_crowned_Sparrow
spde30v396c57o0o,186.Cedar_Waxwing
6f1fkb0fazcf29ou,160.Black_throated_Blue_Warbler
ebgzpwzvt3jsfwv5,096.Hooded_Oriole
f1ao6ilsalyop25y,022.Chuck_will_Widow
04gjm07ey91fw4ic,074.Florida_Jay
g1n06z82upjjugcv,147.Least_Tern
usjq4ihwhm7ip9xh,188.Pileated_Woodpecker
1cvfqy8qvlqhyk6a,012.Yellow_headed_Blackbird
b9sru2zmk65anq0s,014.Indigo_Bunting
igeptjn7iw22h34v,003.Sooty_Albatross
pgk1wmuc0iy14nx9,198.Rock_Wren
v3jg5ch64twv5yvj,108.White_necked_Raven
e1p1l3o98raw0zf4,177.Prothonotary_Warbler
885twm9ynilb56zg,122.Harris_Sparrow
w7p66ub1fdjs7d07,034.Gray_crowned_Rosy_Finch
tjssu0bwjytr001k,131.Vesper_Sparrow
kvccga554ypgd861,096.Hooded_Oriole
7dfw6j7jikg68nm4,044.Frigatebird
gf4mulpusr3i3w6s,005.Crested_Auklet
kn83yw2y46sg91xu,003.Sooty_Albatross
56is13vfsud4680p,032.Mangrove_Cuckoo
zsqg16fbdah7lq4g,145.Elegant_Tern
ehb5d1k846cqby1s,002.Laysan_Albatross
za8grj1o36dai7tz,018.Spotted_Catbird
237oxibd2pzqlveb,180.Wilson_Warbler
58k4zvg0pfzdzczw,181.Worm_eating_Warbler
k1l554e2jltgj4cb,170.Mourning_Warbler
agx7bc04gbgrppv0,057.Rose_breasted_Grosbeak
8rbv4hwb4f3eu3aa,013.Bobolink
3yfxi7am4b7p9o92,014.Indigo_Bunting
rs2dmkk17j87awm5,111.Loggerhead_Shrike
51fzjd2fda3pe97y,193.Bewick_Wren
5wba8gk5u81r35f1,135.Bank_Swallow
6xr3hg1o18p199r0,019.Gray_Catbird
canyvosoh6q5lwux,184.Louisiana_Waterthrush
jv9jd0lx9u456633,193.Bewick_Wren
oymey4vhbxed97px,164.Cerulean_Warbler
ptd6zbowpfmvwwdg,142.Black_Tern
dlq5cpnyfolj203v,051.Horned_Grebe
zqi1kz2mdzrgx4mf,126.Nelson_Sharp_tailed_Sparrow
0s1ukb81hmkhu0b5,146.Forsters_Tern
yecs4m7uhxp8r5c5,117.Clay_colored_Sparrow
66clyeyl8f7i2olm,141.Artic_Tern
ydbxyx079ha3bp8b,161.Blue_winged_Warbler
t67xqeh9fyzuek5j,136.Barn_Swallow
e2qzx60zji0adp2p,039.Least_Flycatcher
fff30t7qr7wef6do,034.Gray_crowned_Rosy_Finch
5w18tvwdccmddsdz,087.Mallard
kxbgvevzc21kxzhj,074.Florida_Jay
b07omjbg8t3c4k89,086.Pacific_Loon
znmjbiorhi9h1tup,120.Fox_Sparrow
837vaiixwgxdfeml,038.Great_Crested_Flycatcher
j2pdbnaqndwgfige,011.Rusty_Blackbird
629gmzcjfkcnegih,189.Red_bellied_Woodpecker
65qy45g8h5dabbhd,028.Brown_Creeper
q8z3pobn6t55urhp,058.Pigeon_Guillemot
e496fr72rzh8f1k2,081.Pied_Kingfisher
3cpi0y0e8wzbscur,013.Bobolink
apqp5fvpzdstjtaa,152.Blue_headed_Vireo
wtpy7fexuggb9d7n,055.Evening_Grosbeak
8ewu2yf80j9pldts,029.American_Crow
75mhkvh171x9g5td,021.Eastern_Towhee
wl9qtpzx344wp5nw,162.Canada_Warbler
o7fcb3oogwzlm6u9,094.White_breasted_Nuthatch
1rd5rvyejcmvt83k,069.Rufous_Hummingbird
b0k3jtfgbghwe8f9,057.Rose_breasted_Grosbeak
sdimuww7grdg8vtp,140.Summer_Tanager
o8baycek2nlp3tvl,136.Barn_Swallow
xq4b9tg093xenpi7,073.Blue_Jay
89sv4bjw9i7u10c1,141.Artic_Tern
b602u3uh8qs5xbwc,009.Brewer_Blackbird
9bx9welcq52pordx,169.Magnolia_Warbler
abnrkzt26f1rage0,077.Tropical_Kingbird
q0guwuaccd9zsyv7,121.Grasshopper_Sparrow
l0sbggvt6evwtpqa,057.Rose_breasted_Grosbeak
tloi2iq0vge9cnre,001.Black_footed_Albatross
ee0egagj8mfje7oe,092.Nighthawk
8d9ej7h74803jmip,171.Myrtle_Warbler
ki7jte018k9gxfu2,111.Loggerhead_Shrike
40t2cdem0qz01ye5,062.Herring_Gull
aeferjkxik5uerfr,144.Common_Tern
kdqky7pl8kfd7j4p,096.Hooded_Oriole
c3i1fbgaic4mzer2,029.American_Crow
nb7smywdezvq01xf,001.Black_footed_Albatross
q32idjmdw06tikg4,191.Red_headed_Woodpecker
7uinchhp9f0k2aaq,187.American_Three_toed_Woodpecker
4gk3ylhci5iyhtq5,128.Seaside_Sparrow
jm1tmb12bh8845dq,128.Seaside_Sparrow
483vlruwrjnhixuk,035.Purple_Finch
22hyptgw3es62b1p,013.Bobolink
5x9p4wob9kvxexut,141.Artic_Tern
9pzkmg5oa2k3axhw,189.Red_bellied_Woodpecker
1rwlcbqbkodha7mr,033.Yellow_billed_Cuckoo
nedkgm0tjdm8ugmd,114.Black_throated_Sparrow
b7n8ex545gx4us58,153.Philadelphia_Vireo
1fdfgspdjqo9mnuk,044.Frigatebird
3k9upta3ia316w4m,020.Yellow_breasted_Chat
12vnvilccqfz89od,176.Prairie_Warbler
4scumn3j2k5i5yog,005.Crested_Auklet
s5l8xvmmw5vsd2sp,170.Mourning_Warbler
y83cmizascevnff8,079.Belted_Kingfisher
31l8znjg95ei3rul,154.Red_eyed_Vireo
0wcnevdosi46s71x,156.White_eyed_Vireo
bivv54tesc4g26yo,127.Savannah_Sparrow
jvuw14uze11a704t,060.Glaucous_winged_Gull
zuduqfr384p7wl6l,153.Philadelphia_Vireo
p4d8bsjm9revm0ry,119.Field_Sparrow
njpu13vauro5ym3z,048.European_Goldfinch
kyof3h775thptud3,129.Song_Sparrow
45ne3xwy09w0maww,175.Pine_Warbler
1fmxmo6dlgc6y6du,155.Warbling_Vireo
qip1qa9l17jbwzrg,073.Blue_Jay
akbw0cpjn6wz1d4i,048.European_Goldfinch
mcju0x29xhfwntyu,036.Northern_Flicker
1v7eroauxh4hor0m,094.White_breasted_Nuthatch
9qkshq8uug0u3ox9,094.White_breasted_Nuthatch
05hfh9g43e8ytj7a,191.Red_headed_Woodpecker
sfwibr1tzdyw8x1c,142.Black_Tern
cge63033yik3xhxu,107.Common_Raven
