id,label,win2
81l10zhi885zxc99,032.Mangrove_Cuckoo,4.379885196685791
36mbq4i7c9bf59ta,024.Red_faced_Cormorant,4.928728103637695
77r1us52x1aehzp1,118.House_Sparrow,4.108264923095703
i2vztj4x4gkf0x93,168.Kentucky_Warbler,4.955585956573486
fvx7w0px0rzmmmni,092.Nighthawk,4.970941066741943
h06dki77igaofx3z,009.Brewer_Blackbird,0.20369291305541992
7z38hwj5r2jyv1bb,168.Kentucky_Warbler,4.8499274253845215
edzzldyf7deuf3tq,154.Red_eyed_Vireo,4.8591389656066895
h48hhym3d0pk5t7w,104.American_Pipit,4.9847412109375
8fgwtzap3n6tf5jq,195.Carolina_Wren,4.879344463348389
3vetoth0dtmitvpg,050.Eared_Grebe,4.884296417236328
1pfdl95b5ye0oik0,149.Brown_Thrasher,4.9237284660339355
fwixa59i3qa3gtpo,031.Black_billed_Cuckoo,4.877038478851318
7bi09tqr7orwjsto,116.Chipping_Sparrow,4.8043060302734375
urmbzaevityey9f7,172.Nashville_Warbler,1.3026502132415771
3qdwosvatqm9mhog,058.Pigeon_Guillemot,4.856956481933594
8ng8tmzkjzcpa4lg,039.Least_Flycatcher,3.2252368927001953
1q2xk8sb6b2awrrq,062.Herring_Gull,0.2881404161453247
ah48y8aa63eh4tu9,153.Philadelphia_Vireo,4.762440204620361
8isnsvp13djvpy99,102.Western_Wood_Pewee,4.755831718444824
74tjxd46idyd7p4g,062.Herring_Gull,1.7307934761047363
t133rwtdfjc5tlh9,147.Least_Tern,4.91182804107666
un6trv4g050ehegf,104.American_Pipit,4.9697675704956055
1hknlkyf2sii7790,135.Bank_Swallow,1.1819437742233276
cnyro9n1em1dpxiv,159.Black_and_white_Warbler,4.955779552459717
323qje90ut61fvp0,121.Grasshopper_Sparrow,4.959345817565918
ysnxcsgmaybxniye,119.Field_Sparrow,4.9748921394348145
llhngevf460oqqc5,143.Caspian_Tern,3.865640640258789
lyae33tmbuu8wdxd,033.Yellow_billed_Cuckoo,4.890712738037109
4vcljo32vo27c4jr,038.Great_Crested_Flycatcher,4.9722580909729
e9ty1m41krwn4vj4,078.Gray_Kingbird,4.970454692840576
bmv2aoyoxwnoqky8,005.Crested_Auklet,3.7294158935546875
tnk64hvs087fhy1k,101.White_Pelican,4.92770528793335
r9sabldntgnpuj10,007.Parakeet_Auklet,4.944716453552246
us13g8f6xujuzw09,013.Bobolink,4.949920177459717
3ap5ixfely7bt872,009.Brewer_Blackbird,4.75350284576416
f62tnc2mvfmphp4n,145.Elegant_Tern,4.8666205406188965
42hkpdoplo8fxcf0,183.Northern_Waterthrush,4.601451396942139
xjcfukj8aw07v04t,157.Yellow_throated_Vireo,4.93765115737915
5etu8yzf9v80qsrk,076.Dark_eyed_Junco,4.944712162017822
rls8p6u3v761bfi2,053.Western_Grebe,4.974522113800049
ewtlgu0tf33qrwqd,077.Tropical_Kingbird,4.892848968505859
1nv3oyaurz2q1mpj,051.Horned_Grebe,4.901254177093506
bo91qjfq97yfli5l,188.Pileated_Woodpecker,4.965813636779785
hob5vg75v1unxdkl,190.Red_cockaded_Woodpecker,4.915802955627441
30kwougdwfrgh19n,140.Summer_Tanager,4.949921131134033
xym4uoq9pthfn7hk,113.Baird_Sparrow,4.803431987762451
vppt5yqf561jh57k,112.Great_Grey_Shrike,2.8997364044189453
g001owor9u6fa9wp,029.American_Crow,1.6011210680007935
p411inoo2bz0a390,041.Scissor_tailed_Flycatcher,4.974142074584961
ee70fg4h4mol5m0f,128.Seaside_Sparrow,4.72657585144043
mv8ye800w2cgloo5,149.Brown_Thrasher,4.9599528312683105
rcosv924at8vlhf5,100.Brown_Pelican,4.958302974700928
rnjg9jasiotkx1ed,144.Common_Tern,0.11439681053161621
xtsqxalv7vhgffxi,162.Canada_Warbler,4.971304416656494
g742g8dei2jxfu5v,161.Blue_winged_Warbler,4.917619705200195
evwil47p7rpegy0y,157.Yellow_throated_Vireo,4.840527534484863
za3zjj1n7yyoq551,077.Tropical_Kingbird,0.019391119480133057
cg7n17zbyw926d0f,066.Western_Gull,2.293623208999634
dcfbfe2at7g6wag4,014.Indigo_Bunting,4.909229755401611
wc7rzugazsa0z730,151.Black_capped_Vireo,4.221982479095459
5mdf195mm7k75iue,172.Nashville_Warbler,1.0870417356491089
564qgsymvcq7nfn0,010.Red_winged_Blackbird,4.952691555023193
gwafdfaaj7iy7ujs,172.Nashville_Warbler,4.964779376983643
6b5dtmx2tqg0mb7u,192.Downy_Woodpecker,4.955056190490723
4yup1m35enbis3n2,193.Bewick_Wren,4.919068336486816
g79ogy57snpf9he2,150.Sage_Thrasher,4.937812328338623
a7orxpd9vokwh0h2,056.Pine_Grosbeak,4.930680274963379
s3vm4srvjjldhv0t,075.Green_Jay,4.97524356842041
geathfsp7vy0speq,052.Pied_billed_Grebe,4.766194820404053
a37gwr7zo9yhwcl2,058.Pigeon_Guillemot,4.961551189422607
cdax8l0lsb5cqgr0,174.Palm_Warbler,4.978570461273193
vlch2h27g0a8ufvg,143.Caspian_Tern,4.799134731292725
hub627c5ojxy5cs1,001.Black_footed_Albatross,4.948854446411133
nto8xgq2k6vcg5tl,149.Brown_Thrasher,4.9480814933776855
mma4rfr2mm68xn8z,152.Blue_headed_Vireo,4.9038190841674805
bjmblscgi2m0ub7a,040.Olive_sided_Flycatcher,0.6502715349197388
clrb8mme1wtvzpzr,163.Cape_May_Warbler,4.954355716705322
jnajpr80ue427id7,071.Long_tailed_Jaeger,4.962505340576172
v4xqcc54tg3buiux,081.Pied_Kingfisher,4.976014614105225
7212wr55q6y16ctp,031.Black_billed_Cuckoo,4.896288871765137
24eu3k89muputnou,090.Red_breasted_Merganser,4.968745708465576
yb8hlcl0gngzo7hb,134.Cape_Glossy_Starling,4.959809303283691
tdrjrkcr2xghfc9i,027.Shiny_Cowbird,4.4571123123168945
nma0w91wm77mkqcu,090.Red_breasted_Merganser,4.951117515563965
s7z25humjoattpf9,038.Great_Crested_Flycatcher,3.2723238468170166
ulk1jgnmfvt7xk4t,194.Cactus_Wren,4.968374252319336
41zy45kyyh002y6x,030.Fish_Crow,2.0471291542053223
tsgtwdb515fpo9t5,187.American_Three_toed_Woodpecker,4.908785343170166
jf40q0sm8pv7h913,094.White_breasted_Nuthatch,4.956631660461426
z7i3f23ey5w22n2w,141.Artic_Tern,4.870090961456299
w8gqwkfjv2rs4v1g,157.Yellow_throated_Vireo,4.964022159576416
z8j0woeffgckig74,161.Blue_winged_Warbler,4.925132751464844
tkrxrztti5cat3i9,031.Black_billed_Cuckoo,4.652483940124512
xq1nuossseufn1mq,127.Savannah_Sparrow,2.716634511947632
nin15wnpvysy91x0,186.Cedar_Waxwing,4.926351070404053
fon69by2ssgfov3q,026.Bronzed_Cowbird,4.973584175109863
np5f1zra5n4fitc2,195.Carolina_Wren,4.928055763244629
1p1m8r2a77ws3pni,195.Carolina_Wren,4.872356414794922
2qn18sv8qxfn5gmu,022.Chuck_will_Widow,3.781299352645874
imct78laoold5ylv,068.Ruby_throated_Hummingbird,4.63927698135376
wwiq38btt1858x6v,110.Geococcyx,4.97249698638916
euf5f1xftagd9pu0,039.Least_Flycatcher,0.95792555809021
k52f97htpsvefxo7,171.Myrtle_Warbler,4.908382415771484
qwxcrhet2ezyjtn7,063.Ivory_Gull,4.964192867279053
8grdot9c3cb5hhy3,195.Carolina_Wren,4.8951873779296875
zjz9q5sf09qtfajr,031.Black_billed_Cuckoo,4.492985248565674
40jnn4se8digag2x,168.Kentucky_Warbler,4.665866851806641
968q6q683705k3f1,200.Common_Yellowthroat,4.920095443725586
cvy7mzhso06ddr0l,075.Green_Jay,4.974135875701904
kik17h7rpjkel63e,181.Worm_eating_Warbler,4.9539361000061035
2xun1274altju5ec,008.Rhinoceros_Auklet,3.8296070098876953
5jww8z53ihrt19ev,046.Gadwall,4.96094274520874
8rrbmftd1v1ir59p,119.Field_Sparrow,4.961578845977783
wulac075nz52y2xz,092.Nighthawk,4.150729179382324
y53ust4s06s0edr5,133.White_throated_Sparrow,4.8919572830200195
vtvxga2bkjmvlx3o,017.Cardinal,4.9417924880981445
augkmaxmswzr26hn,035.Purple_Finch,4.964646816253662
c9tq8yitvovoszfh,170.Mourning_Warbler,4.904989242553711
0x4ko35gkadgq0b3,123.Henslow_Sparrow,3.673029899597168
bbd4avs6lwyo6yb1,173.Orange_crowned_Warbler,4.959616661071777
25dvqef5grfi8mio,134.Cape_Glossy_Starling,4.9737019538879395
7echg5i7s0f3gc1y,181.Worm_eating_Warbler,4.960635662078857
efpg5jlxrcdvdsuf,013.Bobolink,4.957542419433594
rqzt896vh2v491hl,072.Pomarine_Jaeger,4.536172866821289
h7x8jg0bmxhje3fb,069.Rufous_Hummingbird,3.5052382946014404
3erlovz5p1d9k682,106.Horned_Puffin,4.97028923034668
ei0faekaio9kmml8,014.Indigo_Bunting,4.845475673675537
ub20kiwtaf36tax3,184.Louisiana_Waterthrush,4.955337047576904
sype1jbw4bm5w42w,115.Brewer_Sparrow,4.90410041809082
aucpo4yy3uzw0grh,192.Downy_Woodpecker,4.924408435821533
5wulm1jieq90ixb6,175.Pine_Warbler,4.506251811981201
eqt1e57jepyspzxx,021.Eastern_Towhee,4.951910018920898
5hm4x7ww9hidjqeo,132.White_crowned_Sparrow,4.967052459716797
thnfeamkltz86vvs,106.Horned_Puffin,4.8292155265808105
2lhq711zktddh3qp,187.American_Three_toed_Woodpecker,4.734906196594238
ykgz049ywzal77l0,144.Common_Tern,2.321843147277832
iuv4g61vplb6z03g,133.White_throated_Sparrow,4.955759048461914
e6pa3lod80roa6p7,068.Ruby_throated_Hummingbird,4.544196128845215
rtxiog45tlfwzefz,063.Ivory_Gull,4.962836742401123
sk5u6bx8pjopnkoz,068.Ruby_throated_Hummingbird,4.33497428894043
yb6m04iyj2dztltm,120.Fox_Sparrow,4.879469871520996
lsayev7rh92i8rqu,096.Hooded_Oriole,4.948386192321777
etjfd248yvzkld33,153.Philadelphia_Vireo,4.1373114585876465
zy44rh8ee6s0rlxp,018.Spotted_Catbird,4.952191352844238
memlr7dty5f9x15g,085.Horned_Lark,4.949098110198975
6qvjm1kuow56xkc6,069.Rufous_Hummingbird,4.397445201873779
0gg5nx6e84lco1qs,064.Ring_billed_Gull,1.0481469631195068
7008tdhx1q54o6in,136.Barn_Swallow,4.910762310028076
b0mvdd2pwtg34l2y,050.Eared_Grebe,4.95535945892334
ndm5kjsqkh0t1mi4,051.Horned_Grebe,4.916807174682617
lv4z3vy57m3x90na,167.Hooded_Warbler,4.955211639404297
vhsbciqenpbxh3k0,043.Yellow_bellied_Flycatcher,1.105751395225525
b08ibylmg90wrybu,141.Artic_Tern,4.87112283706665
1rdvs9816i11c6tu,105.Whip_poor_Will,1.4475542306900024
3jzkskpswdc0h7s9,022.Chuck_will_Widow,4.49674129486084
zxucbpfpy7e7egbl,041.Scissor_tailed_Flycatcher,4.975457668304443
czc2yq6ih87ljwm5,055.Evening_Grosbeak,4.9014363288879395
8dhx5iaczhaoe4wm,086.Pacific_Loon,4.966506004333496
sjnzn9gelewrgyn3,137.Cliff_Swallow,1.387524127960205
z6rt7s2l88cl0nk9,092.Nighthawk,4.874576091766357
nlo88dteszms1d4e,147.Least_Tern,4.867365837097168
q5hm6gcy8xfsgxfh,080.Green_Kingfisher,4.903956890106201
zvyx131kfjogfn62,175.Pine_Warbler,0.2755472660064697
421yfbjqsx3qf97u,174.Palm_Warbler,4.9591755867004395
fsvx2lxyorx7rpgp,148.Green_tailed_Towhee,4.97225284576416
bq1yev3ce4nomr7f,177.Prothonotary_Warbler,4.974633693695068
bgnyotw309n06fnh,087.Mallard,4.966748237609863
jl7hm2ep1n4j9inl,135.Bank_Swallow,0.6834514141082764
aq4m5amqgq358w22,005.Crested_Auklet,4.197597980499268
gf3lzwvlzs3qxp7m,046.Gadwall,4.963168621063232
nkh294w4anp40tlc,171.Myrtle_Warbler,4.961794853210449
rqfclpdwo2zws5l6,010.Red_winged_Blackbird,4.931519508361816
tc54rgmv7b3oeppg,164.Cerulean_Warbler,4.9281697273254395
06l9qcrov5g6rs00,088.Western_Meadowlark,4.961807727813721
kw6l2qeez5sn067r,197.Marsh_Wren,4.9546637535095215
glgwwclq8fdmrnc5,034.Gray_crowned_Rosy_Finch,4.9675517082214355
k20ih17849x0yxtq,008.Rhinoceros_Auklet,4.935389995574951
ho2258rchjmalipr,073.Blue_Jay,4.963109493255615
0u2m69i0a8e2tps0,070.Green_Violetear,4.9632415771484375
gtxupxg7cx5qndtx,177.Prothonotary_Warbler,4.968672752380371
wynoh1ft71rq2wuw,196.House_Wren,4.4557623863220215
2lvcq86vq7lepbdn,113.Baird_Sparrow,4.80177640914917
q2f2yxsg1icfnjt1,111.Loggerhead_Shrike,4.5744805335998535
fmzn2cuuoz2gap8x,152.Blue_headed_Vireo,4.954941749572754
lz782snlacpf93pv,024.Red_faced_Cormorant,4.738458156585693
l5vecrdr4alcit39,185.Bohemian_Waxwing,4.959651947021484
86j2ehxq975j767f,173.Orange_crowned_Warbler,4.759731292724609
w5f3ttxxdgtkqe2n,124.Le_Conte_Sparrow,4.777926921844482
el7oyufcvg6y0mdu,092.Nighthawk,4.893577575683594
7he1uyrhudc5ysmi,076.Dark_eyed_Junco,0.3495563268661499
3aaka3ln5bqsrs6o,192.Downy_Woodpecker,4.954388618469238
6ry74fl4ke2z60xc,097.Orchard_Oriole,4.970648288726807
9zddmgkl0eravu8s,032.Mangrove_Cuckoo,4.975189685821533
vabbauj117c1ib8w,183.Northern_Waterthrush,4.209827899932861
sqa15mq6znfkqjrd,148.Green_tailed_Towhee,4.947460174560547
lo84xyqxdm3yeime,177.Prothonotary_Warbler,4.975345134735107
ykdicc6dkg5bah0x,003.Sooty_Albatross,4.958111763000488
34ve2l5hzahj6008,196.House_Wren,4.860786437988281
clfuyrwqgxkgqiuk,033.Yellow_billed_Cuckoo,4.905015468597412
5yybudjy68qfdx7k,101.White_Pelican,4.743673324584961
lh98rzie9bp70gpz,063.Ivory_Gull,4.975748062133789
qz65elbh7yy0f64d,174.Palm_Warbler,4.964779853820801
bm9lbzumjbbkcbk2,153.Philadelphia_Vireo,4.207472801208496
q8pi56fx9614i4ac,192.Downy_Woodpecker,4.942757606506348
3gut194ctwni1moc,115.Brewer_Sparrow,4.905697345733643
le6dyq1dywl9l7z2,109.American_Redstart,4.497014999389648
vi2ov0vimwwfsp6a,113.Baird_Sparrow,3.790137529373169
p4tx9m7uy9vwe39w,088.Western_Meadowlark,4.971787452697754
ksvsdh5qd0696oel,095.Baltimore_Oriole,4.948380947113037
cz0lfcasby7al8vg,162.Canada_Warbler,4.862013339996338
k4ir2ewdlm5zzrwg,154.Red_eyed_Vireo,4.939262866973877
no12lejdlpb4232y,028.Brown_Creeper,4.963413715362549
w689vlw7nttlmv7i,021.Eastern_Towhee,4.91670560836792
kr0m3xdvyi50h6uf,139.Scarlet_Tanager,4.96494722366333
nt26tpmwnewp4xcz,200.Common_Yellowthroat,4.937195301055908
1yec2i8n50tcuero,162.Canada_Warbler,4.958886623382568
yabhrmj15fmd3flt,032.Mangrove_Cuckoo,4.94296932220459
trja06auc9idjlk5,106.Horned_Puffin,4.9694013595581055
1ss8mlalc2p2twdf,141.Artic_Tern,4.830593109130859
pwkxb9e4lz9p7wzq,053.Western_Grebe,4.955688953399658
u9hsaz3di5zqc141,031.Black_billed_Cuckoo,4.818643093109131
3hxd6k6oiedqtiym,133.White_throated_Sparrow,4.9610276222229
9hrbnd6cdjlbyx7v,083.White_breasted_Kingfisher,4.952683925628662
54x5i86jhfkammod,026.Bronzed_Cowbird,4.466546058654785
xsl27qany7lsyhch,183.Northern_Waterthrush,4.138922691345215
tceb0somooe4ux4b,002.Laysan_Albatross,4.97865629196167
wutrlj35o8nd8lqr,138.Tree_Swallow,4.9649248123168945
2zmvm709hzzb766k,128.Seaside_Sparrow,4.9427595138549805
i4kztbzurvqx6c5o,159.Black_and_white_Warbler,4.9619646072387695
vcuu6h19m8nq3sa4,173.Orange_crowned_Warbler,4.911005020141602
o4uft9hwk0dzivh9,065.Slaty_backed_Gull,3.1465671062469482
clemc37hxj2gzu6d,119.Field_Sparrow,1.9617974758148193
fyougfi437jk0q0z,195.Carolina_Wren,4.524702072143555
i5vb3roc42yn8kwx,087.Mallard,4.969372749328613
f3z07gvn2dj8thj2,091.Mockingbird,4.975406646728516
62ahz7n99jxv2u5u,179.Tennessee_Warbler,4.872254848480225
2iq7xw1cwl1dswap,005.Crested_Auklet,1.4413870573043823
ir9jkwnu2dlo4q0m,068.Ruby_throated_Hummingbird,4.539678573608398
g3niegx47hkn5b0b,070.Green_Violetear,4.980595588684082
6jwnjov76ys8d6kd,190.Red_cockaded_Woodpecker,4.881662845611572
ur7a6ttddn9spip4,157.Yellow_throated_Vireo,3.2203049659729004
92emmg60lx2cgafk,042.Vermilion_Flycatcher,4.964397430419922
qjeqybk5pokhhwg9,079.Belted_Kingfisher,3.0124475955963135
84d29wl5q8jg1tqd,140.Summer_Tanager,4.968972682952881
2ae0e7utox523aec,199.Winter_Wren,4.974623680114746
6p51p85dqf5nlsar,090.Red_breasted_Merganser,4.966763973236084
knbey0k2c4b44s3a,178.Swainson_Warbler,4.96966028213501
5m63puhugevcvc4k,004.Groove_billed_Ani,4.984710216522217
8dhm518p9ad82nju,080.Green_Kingfisher,4.941427230834961
p2dss7l2xv8ygbs6,181.Worm_eating_Warbler,4.945014953613281
tx7ou506xwbdg2jd,149.Brown_Thrasher,4.967026710510254
2d7f9g04y1wbvcap,129.Song_Sparrow,4.814886569976807
a1kredlobcix9d1e,164.Cerulean_Warbler,4.9407267570495605
sjolib6wkuo2spal,105.Whip_poor_Will,4.027615547180176
gb9w3mvi3cv81jxk,014.Indigo_Bunting,4.930607795715332
sigk2bslckyljx01,122.Harris_Sparrow,4.973546504974365
bnmdkk0ooqtg026v,066.Western_Gull,2.28288197517395
y2ly4l63frfo7mla,116.Chipping_Sparrow,4.880170822143555
f4bbufs8022ygnux,127.Savannah_Sparrow,4.223293781280518
yde983dl4u3c7vad,037.Acadian_Flycatcher,0.4617176055908203
1ir473tvdjutvhrs,154.Red_eyed_Vireo,4.92432975769043
c33wbu28nw1r0915,178.Swainson_Warbler,4.961688995361328
lwf87lvdc4ekluhj,130.Tree_Sparrow,4.957603931427002
d8w4fgv5um6u0tny,074.Florida_Jay,4.968600273132324
7lvldutwh866ptx9,082.Ringed_Kingfisher,4.87451696395874
q7s59ynxacrfc4ur,187.American_Three_toed_Woodpecker,4.932363033294678
8grrex2qsb0yhobx,089.Hooded_Merganser,4.964762210845947
70hl0kla2o5cmpb0,181.Worm_eating_Warbler,4.953388214111328
khg85ja5jgz63436,053.Western_Grebe,4.969603538513184
cjd20nkit56bdx41,141.Artic_Tern,4.825038433074951
8qh038hs8p4tgyju,179.Tennessee_Warbler,0.1433892846107483
z3newq8qplvk1cl5,022.Chuck_will_Widow,4.0546441078186035
kqh8yw7d8p6kokix,104.American_Pipit,4.974516868591309
d7j4ekkj7direumq,165.Chestnut_sided_Warbler,4.953371524810791
u13wtaaxcxd0x26b,197.Marsh_Wren,4.9102373123168945
1coo7ikl2nia0pl4,019.Gray_Catbird,4.968632221221924
oqo77j6ckng8s18w,060.Glaucous_winged_Gull,4.152132987976074
0uvu6pgf9rx25bdk,012.Yellow_headed_Blackbird,4.939083576202393
n71rxd0hk7hbiclu,172.Nashville_Warbler,4.972043037414551
8f34l98fdynwhl8i,090.Red_breasted_Merganser,4.941546440124512
e0l2780tm950oxcs,160.Black_throated_Blue_Warbler,4.970765113830566
ixy5hwl85pvieopm,144.Common_Tern,3.478151321411133
n57mm82szb9k1z0y,198.Rock_Wren,4.969188213348389
xflzsvfhxywu7f1z,035.Purple_Finch,4.958055019378662
z8nz860vxwjg18cj,114.Black_throated_Sparrow,4.979671478271484
s7t4h3wqygmc027g,057.Rose_breasted_Grosbeak,4.966982364654541
2ddrv8wr70tfbm98,116.Chipping_Sparrow,4.657872676849365
1ef4yyfi3i3atill,048.European_Goldfinch,4.972721099853516
0hbvaqcawsftjv9d,100.Brown_Pelican,4.942092418670654
k3l26pgutgaoq4lm,138.Tree_Swallow,4.967114448547363
htqb6et5gqou4q6w,046.Gadwall,4.969234943389893
ckv5iyjijo9birhe,161.Blue_winged_Warbler,0.02521359920501709
dv9sqsk8wsgp8spv,173.Orange_crowned_Warbler,4.519315719604492
b4puiowfwdghoz1c,086.Pacific_Loon,4.957992076873779
49d2c11lmcq18xq9,052.Pied_billed_Grebe,4.953299045562744
9zucgxoo0q0vpczc,101.White_Pelican,4.9239068031311035
izwr8givjmw7czg4,037.Acadian_Flycatcher,3.8166000843048096
4veb06bd5roj0ova,085.Horned_Lark,4.935832500457764
1xq9rg9n3ntbwjll,173.Orange_crowned_Warbler,4.705645561218262
odqni80sxhny1opr,146.Forsters_Tern,0.818644642829895
mxl8wc1l5phragqv,125.Lincoln_Sparrow,3.475979804992676
ne7rr7u18neuuquk,039.Least_Flycatcher,2.6516504287719727
29w2iaekoujgq3t1,156.White_eyed_Vireo,4.783416748046875
96zr04a5t40jgb43,179.Tennessee_Warbler,4.462544918060303
7xn5sjbp9b5ngqq3,090.Red_breasted_Merganser,4.971753120422363
4shiq3m2k8ke93pb,066.Western_Gull,2.630784511566162
x9k2wlo98cr2n8vn,195.Carolina_Wren,4.820183753967285
k92b94edigznbr7e,189.Red_bellied_Woodpecker,4.94661283493042
qrecbhig93pj80rn,101.White_Pelican,4.946858882904053
jx8azikte2yvkyg2,199.Winter_Wren,4.200439929962158
6ih9tdtzehngylzf,056.Pine_Grosbeak,4.9694108963012695
lhpun5nhpp2enu8f,088.Western_Meadowlark,4.972158432006836
uh4rvtohq4pu9zgo,088.Western_Meadowlark,4.979581356048584
udgcojqkho9qokfz,182.Yellow_Warbler,4.9390692710876465
5554ijqa7vunaljg,038.Great_Crested_Flycatcher,4.723640441894531
spq8b53svgptc2ou,153.Philadelphia_Vireo,1.6850519180297852
6ug68wsh3hjyza14,099.Ovenbird,4.939783573150635
bfcfssbhz6cpewqc,184.Louisiana_Waterthrush,4.418302536010742
cijyr31112ohhgld,151.Black_capped_Vireo,4.918091773986816
6kit5brvjd4jy5f0,096.Hooded_Oriole,4.821828365325928
r86cg60mo2w3lql2,154.Red_eyed_Vireo,4.950328826904297
k5o9g2nhd834z0m6,128.Seaside_Sparrow,4.932682514190674
bjlv5udfwa18jtlp,043.Yellow_bellied_Flycatcher,4.173984050750732
cnnkx6x7tc2h1es7,170.Mourning_Warbler,4.967764377593994
f0kl3z64owpwpeur,101.White_Pelican,4.940282821655273
xmjzopl5xs1o8c0c,143.Caspian_Tern,0.8166769742965698
ndqf4dmdqafkval7,031.Black_billed_Cuckoo,3.7121801376342773
ii8m3rxuko8vuctj,167.Hooded_Warbler,4.8997483253479
m0w6idxmvv6p2po9,057.Rose_breasted_Grosbeak,4.953325271606445
0q8wgng41syb8rzo,166.Golden_winged_Warbler,4.957840442657471
mc5449t4u2yicxzf,074.Florida_Jay,4.957927703857422
xpk6wdm74qd5glcs,127.Savannah_Sparrow,4.7372941970825195
oq49lkcuwe2jjxsf,113.Baird_Sparrow,4.794151306152344
bp8875magdwiln6o,135.Bank_Swallow,4.966285228729248
078e1vsyg5n6rgcx,138.Tree_Swallow,4.970596790313721
1gkwpp2sjx96aznc,170.Mourning_Warbler,4.956001281738281
7lujwbbwxrdrzznk,163.Cape_May_Warbler,4.939346790313721
959xue27egd6r0zx,041.Scissor_tailed_Flycatcher,4.968358516693115
wplxmvpwsk93xnav,100.Brown_Pelican,4.964751243591309
pkn9xauqbb8vl2zr,151.Black_capped_Vireo,4.974759578704834
4ods3onsi3i7cxfg,027.Shiny_Cowbird,4.760680675506592
2l9h2q6bqd0kb5xd,002.Laysan_Albatross,4.969356536865234
yfgdxxqindmfrc5h,119.Field_Sparrow,4.88433313369751
goy6ztrymedlsopl,073.Blue_Jay,4.963893890380859
ua0yj4yauuktrkwu,106.Horned_Puffin,4.97157621383667
znb15vml6l759lh2,068.Ruby_throated_Hummingbird,4.652334690093994
01txr2cjmqt2mac3,124.Le_Conte_Sparrow,4.499734878540039
5e9a9nbtlcwmm0gv,070.Green_Violetear,4.983682632446289
kqsxbuu9lewvc3af,050.Eared_Grebe,4.9464921951293945
mcme2j7kbirszb19,002.Laysan_Albatross,4.980255126953125
p04c2xae19z1o47s,019.Gray_Catbird,4.971409797668457
kompyl0xhcosl5t4,054.Blue_Grosbeak,4.975189208984375
c5s7druwa9e6irpw,122.Harris_Sparrow,4.933697700500488
dvipqnq6rzn2zp2l,176.Prairie_Warbler,4.882497310638428
omgq5i4bqpb6m236,051.Horned_Grebe,4.517503261566162
tuwrxm4gen5i5r9i,049.Boat_tailed_Grackle,4.9196553230285645
bkfbxy4gc1rxkwaq,053.Western_Grebe,4.963008880615234
vnxjvdtrse9h50et,133.White_throated_Sparrow,4.944538116455078
j0lqmxd5nr610l48,111.Loggerhead_Shrike,2.0487442016601562
pqdmre4e0mpbmjj4,160.Black_throated_Blue_Warbler,4.966954708099365
3ulfpfh6hlkfy2sp,154.Red_eyed_Vireo,4.814169883728027
stebnfx449ap7ja0,106.Horned_Puffin,4.987061023712158
akxyvvsrwsvadr0u,032.Mangrove_Cuckoo,4.729049205780029
k0awtjigm5gz8aqt,180.Wilson_Warbler,4.93351411819458
kdpxptmnf719q7of,032.Mangrove_Cuckoo,4.1753082275390625
c3hy629p99245ezl,008.Rhinoceros_Auklet,4.847768783569336
8vgz96v88s38uryr,182.Yellow_Warbler,4.969620227813721
l1k03gsbpudbr54d,021.Eastern_Towhee,4.974632263183594
f0fwhmkuu7bp6don,056.Pine_Grosbeak,4.963734149932861
15oee6dowfakfz81,129.Song_Sparrow,4.8660807609558105
drdarhanfbtwooih,115.Brewer_Sparrow,1.6342930793762207
6lf270i51tizl57l,182.Yellow_Warbler,4.974388122558594
hqk2vk75touca76x,199.Winter_Wren,4.906656265258789
6wghfpmsiabm7z8k,172.Nashville_Warbler,4.9531426429748535
lds0nocaiaze50tx,070.Green_Violetear,4.98376989364624
p6wbqld7bmjylb8u,082.Ringed_Kingfisher,4.931867599487305
4nvm460dgml8xlsk,158.Bay_breasted_Warbler,4.969602108001709
6vl3e8xyyn00eo08,016.Painted_Bunting,4.970955848693848
5zjtsa5fnu4anl8s,167.Hooded_Warbler,3.936818838119507
pr1nkkuttk4p9zlx,084.Red_legged_Kittiwake,4.376157283782959
zpqz5et4ed72ucba,115.Brewer_Sparrow,4.837951183319092
agfxwx0gl8n2finp,121.Grasshopper_Sparrow,4.966933727264404
o4wdrt1o552mjm7c,140.Summer_Tanager,4.9619269371032715
biopobnq653jq9m2,046.Gadwall,2.640839099884033
mnk1c0o9omfpu14p,153.Philadelphia_Vireo,4.932617664337158
mnwbv4hooeo6suuv,065.Slaty_backed_Gull,3.71974778175354
0arocb5hdkgqyle5,004.Groove_billed_Ani,4.982399940490723
3eo2ivfdxda6tua6,198.Rock_Wren,4.970958709716797
p9xmrf0qw371x1tx,141.Artic_Tern,4.914283752441406
9tvmwoan39v3uw82,164.Cerulean_Warbler,4.883059978485107
xy289ytub6jo2cdm,069.Rufous_Hummingbird,4.938531875610352
0p5q67fijc1wo8xx,190.Red_cockaded_Woodpecker,4.677425861358643
s2qaknoie2amry1i,113.Baird_Sparrow,0.26738154888153076
e9pmtfi9qdrvj6cq,159.Black_and_white_Warbler,4.966055870056152
7u8ybacj0v3a74o5,148.Green_tailed_Towhee,4.965185165405273
9lhy1fknyaf3jan9,040.Olive_sided_Flycatcher,1.7400853633880615
mz4xmjx0tp44wbsh,180.Wilson_Warbler,4.908581256866455
926kx7iowr4ff7cx,060.Glaucous_winged_Gull,3.634608030319214
